Actual,Predicted
11.836645202307494,9.597775050856814
7.987218114989063,8.431714209310297
-0.8989420935395421,6.76678587536982
1.5631845279166383,5.642752461009297
2.9486406660201405,3.307632079596603
9.847175818397035,3.4544464323421176
-2.667868411469378,1.4752387418513868
8.17803338651662,7.633175840596045
7.980265862755451,9.672649674248547
5.593917756215906,3.813533612375951
5.581155978358631,2.245007615230363
7.816048233728818,7.674073468606017
5.1287673058904195,7.431271007966193
4.508448911057166,3.6070454587035483
4.604307814252452,3.4844837443807934
6.414378698010473,2.5474878142421664
3.5145617806171328,3.1482308004020814
4.747942375627955,5.279974463489352
5.8940520840539525,5.513262840707358
-0.010959840236342012,-0.11253506781786517
3.334127659737052,-0.6539737835324748
0.2626719094476132,-0.6661339096438448
0.2119612619116404,0.7486652315761437
5.408238018959664,4.417516322670719
-0.722781985689636,1.58515203254797
2.33214389523559,5.057834475139774
-1.7945633965607892,2.042707305189395
5.045790060170631,4.256664013991868
-2.645075401940822,0.7381226835271657
0.08535166709950366,3.754998090957037
2.0451735435605123,3.630617880044053
2.2898949121775276,0.8487155396721794
-0.8955081926916266,1.7424106591660624
4.0665964530193754,2.6721317171765913
1.225656015157078,1.1015990141779823
3.8891984968444215,1.5125507155184024
4.023446305211948,3.2310089655790746
0.19909673015565674,-1.007640898744339
-1.6184786570862495,-1.1593751920412538
-2.0371486294895846,1.1004166329009661
1.1315633888077956,1.7140191241026463
1.1150104344777458,0.010625671569763004
0.2122848079793338,1.2468860599679459
0.9475180442907275,0.31285583734340333
-0.34220865847314946,0.14560059649246837
-1.6184786570862495,-0.4218156074380009
-5.339139361068292,1.570548711481835
-0.8744292777792374,0.2890540883058811
-1.6154559847596635,-1.597048040962698
-0.8744292777792374,-1.257594499904509
0.5527350268432003,0.533871138370548
-1.5886553732515718,-1.4313033998878761
-2.667868411469378,-2.13805505576539
