Actual,Predicted
11.836645202307494,7.352691273504098
7.987218114989063,9.442807261665783
-0.8989420935395421,15.365889841416964
1.5631845279166383,5.9810794919785994
2.9486406660201405,3.2891244760444103
9.847175818397035,4.753236071414241
-2.667868411469378,3.785445133355349
8.17803338651662,8.394600949312393
7.980265862755451,8.208665297654546
5.593917756215906,3.975847407531404
5.581155978358631,3.308970063508472
7.816048233728818,6.280575467190971
5.1287673058904195,6.4343806066684675
4.508448911057166,3.7674934805970866
4.604307814252452,2.9440221614647104
6.414378698010473,3.411136338823728
3.5145617806171328,2.6769391447141437
4.747942375627955,4.424616762897813
5.8940520840539525,5.523883719806028
-0.010959840236342012,1.401274211818392
3.334127659737052,1.3887769586382808
0.2626719094476132,1.3561186439500448
0.2119612619116404,2.2895363407161735
5.408238018959664,4.094324075716756
-0.722781985689636,2.6962763647548265
2.33214389523559,4.623841051353727
-1.7945633965607892,1.311528413656787
5.045790060170631,5.1125062637954155
-2.645075401940822,1.1055860613402304
0.08535166709950366,3.445010557104924
2.0451735435605123,4.163811832476341
2.2898949121775276,1.6204022868795862
-0.8955081926916266,2.968119769022513
4.0665964530193754,1.7505238874233076
1.225656015157078,2.4630057077098897
3.8891984968444215,2.2135518661995075
4.023446305211948,1.9558954178777004
0.19909673015565674,-0.5837391732027748
-1.6184786570862495,-1.1147043513859591
-2.0371486294895846,1.2879793466216052
1.1315633888077956,2.669434664871125
1.1150104344777458,-0.05326183266435347
0.2122848079793338,1.740550486615394
0.9475180442907275,-0.1767477786128504
-0.34220865847314946,0.2880283056158852
-1.6184786570862495,-0.7414561137243658
-5.339139361068292,0.07521780192799543
-0.8744292777792374,-0.9573279951587197
-1.6154559847596635,-2.0576696481496306
-0.8744292777792374,-1.3933992688463444
0.5527350268432003,-1.2724498913349462
-1.5886553732515718,-0.04041942844966773
-2.667868411469378,-4.458447895616244
