Actual,Predicted
11.836645202307494,9.811110912831213
7.987218114989063,7.18900566145067
-0.8989420935395421,6.568908264729308
1.5631845279166383,6.44164694490086
2.9486406660201405,3.4763239756789552
9.847175818397035,2.639764793879505
-2.667868411469378,1.7632691552227229
8.17803338651662,4.719741146498355
7.980265862755451,4.719741146498355
5.593917756215906,3.0962545571704094
5.581155978358631,2.639764793879505
7.816048233728818,4.643995251099539
5.1287673058904195,4.677002999664
4.508448911057166,2.639764793879505
4.604307814252452,2.8849820514655518
6.414378698010473,2.471463725663823
3.5145617806171328,2.599013526913843
4.747942375627955,4.058067116926532
5.8940520840539525,4.4487661173916875
-0.010959840236342012,2.4411222213759456
3.334127659737052,0.9294569283548757
0.2626719094476132,0.9294569283548757
0.2119612619116404,3.267635843500505
5.408238018959664,3.978797492536527
-0.722781985689636,2.399844030869079
2.33214389523559,3.432902934431694
-1.7945633965607892,2.190148674174998
5.045790060170631,2.5129177542392607
-2.645075401940822,1.8927018994109657
0.08535166709950366,2.399844030869079
2.0451735435605123,2.5298445499640407
2.2898949121775276,2.463643302435486
-0.8955081926916266,2.2551707632505598
4.0665964530193754,2.703153883279348
1.225656015157078,0.1624384613541823
3.8891984968444215,0.18236563679047033
4.023446305211948,-0.46689712664174027
0.19909673015565674,0.1624384613541823
-1.6184786570862495,2.190031768045712
-2.0371486294895846,2.399844030869079
1.1315633888077956,2.598999417370501
1.1150104344777458,2.190031768045712
0.2122848079793338,2.8849820514655518
0.9475180442907275,-0.42235289164543405
-0.34220865847314946,2.4718548546745374
-1.6184786570862495,0.9294569283548757
-5.339139361068292,0.9294569283548757
-0.8744292777792374,-0.611008637169089
-1.6154559847596635,-0.7238467460869404
-0.8744292777792374,0.43350784170190215
0.5527350268432003,-0.42235289164543405
-1.5886553732515718,2.399844030869079
-2.667868411469378,-0.30473016595957575
