Actual,Predicted
10.299214939221471,7.040532878333672
10.792406954006742,10.868961593569985
3.2854871961667023,9.471399746896079
9.351146794778655,5.71778235955583
2.523245564014449,7.103154062760818
-0.9344547025018263,2.988121841888788
3.1269052623291342,3.628950492124029
2.420279235810689,2.9017860838399305
8.789884014507285,4.952784496860964
-1.6286207318508743,5.354497720893488
8.795538052468698,5.271419520471974
-1.0518241271693507,4.121853112664282
-5.005647752585217,5.956667839090905
3.261490771089498,4.853982739046095
1.338783378448839,7.374959798156191
0.4031290483106165,5.690662382779538
7.911970987053712,8.30032601815373
-2.7441956477385636,5.858544226633468
6.918617965789237,4.903505168110745
6.224731087636374,4.744355263616816
5.288523058522674,3.387118041163835
5.8473542518347115,4.20606109255456
6.871867963879228,5.185108502484756
3.4597272620192236,4.275681668150657
2.9213858114253344,1.6905338089156638
2.68600907022533,1.018463534511066
7.270531929588984,4.559742118882737
2.137828367379563,4.298493605536275
2.827278118340203,1.2972189583761384
5.173724760806718,3.177090984800783
0.7927209854560378,2.7153362278713176
2.4101920834368022,4.183500150145905
4.974869937649514,2.0651855278291196
-2.766209115275742,3.061986124732562
-1.4592952540043809,0.3280634531890986
1.5530368587833305,3.508668733505542
0.550892132979074,1.1301203110508158
4.278884489944096,3.0416473539231608
1.3874936416953727,1.1397294630052106
-2.6664285264113907,0.5355580221155077
-2.642262460564207,2.602431707416582
4.046901739979752,3.3037527744293826
4.875043876314276,1.896505080210082
1.253020078296953,0.3989638629718856
-2.9412440882699213,0.015357183769528653
2.1581140803311376,0.9970483960274851
0.4669364301962654,0.9156349910882688
-2.750435917598648,-1.1884064470576896
-1.56255432653525,0.06123363881771652
-2.0572887370387027,-0.5987317297496704
-1.6194882482876019,-1.5691726063143285
1.0475996566455785,-0.8498243878036231
-2.6564069679503715,0.274577049837055
