Actual,Predicted
11.836645202307494,7.317588581934541
7.987218114989063,9.199452409930284
-0.8989420935395421,13.1097400368879
1.5631845279166383,5.902048873477507
2.9486406660201405,3.9189777828916466
9.847175818397035,4.727419117094423
-2.667868411469378,3.817195719169634
8.17803338651662,8.057661610354682
7.980265862755451,7.9626795641048895
5.593917756215906,4.050418188859575
5.581155978358631,3.3593565529719456
7.816048233728818,6.171044073576408
5.1287673058904195,6.240182145718749
4.508448911057166,3.8163390359595084
4.604307814252452,2.953172621821744
6.414378698010473,3.405003797081897
3.5145617806171328,2.6798114469962186
4.747942375627955,4.400671821360166
5.8940520840539525,5.276163015230902
-0.010959840236342012,1.6014558583801133
3.334127659737052,1.5018485390784093
0.2626719094476132,1.4694632847326172
0.2119612619116404,2.4805765121958405
5.408238018959664,4.059920502030006
-0.722781985689636,2.813400380770898
2.33214389523559,4.530715523903544
-1.7945633965607892,1.3795256592294312
5.045790060170631,4.895925077366468
-2.645075401940822,1.1953878766946184
0.08535166709950366,3.42049034812624
2.0451735435605123,4.081589872384474
2.2898949121775276,1.633081010880007
-0.8955081926916266,2.9950048855152227
4.0665964530193754,1.751431318721031
1.225656015157078,2.281951877877556
3.8891984968444215,2.2309687784886902
4.023446305211948,1.9815310763237068
0.19909673015565674,-0.4695927433455802
-1.6184786570862495,-0.9025866696861002
-2.0371486294895846,1.2459740775714137
1.1315633888077956,2.535921112014054
1.1150104344777458,-0.11505619869294792
0.2122848079793338,1.6556663809553447
0.9475180442907275,-0.335144431732465
-0.34220865847314946,0.3038910147076903
-1.6184786570862495,-0.6914742739251873
-5.339139361068292,0.07579638205633632
-0.8744292777792374,-0.8793993815243866
-1.6154559847596635,-1.9762044185584897
-0.8744292777792374,-1.3484470404659152
0.5527350268432003,-1.2220725919240505
-1.5886553732515718,-0.027348314007848096
-2.667868411469378,-4.323920172695584
