Actual,Predicted
10.299214939221471,7.179616404192835
10.792406954006742,7.377582589795317
3.2854871961667023,6.654703052792998
9.351146794778655,6.266347104311382
2.523245564014449,6.090627194636655
-0.9344547025018263,5.298451545164985
3.1269052623291342,1.6130049617216349
2.420279235810689,3.9385268994912765
8.789884014507285,3.1490741427264624
-1.6286207318508743,5.524431016502303
8.795538052468698,5.111353480211651
-1.0518241271693507,5.6444552392034035
-5.005647752585217,5.2993893482563745
3.261490771089498,4.9114608201626915
1.338783378448839,4.899153828400935
0.4031290483106165,4.468165192404959
7.911970987053712,5.049346915161771
-2.7441956477385636,4.793122091021938
6.918617965789237,4.344120879588906
6.224731087636374,3.9143691375792704
5.288523058522674,3.3267186124919066
5.8473542518347115,3.973661884175635
6.871867963879228,3.941555251254764
3.4597272620192236,3.5707971281795565
2.9213858114253344,3.16691789561124
2.68600907022533,3.13641994688761
7.270531929588984,3.661237942936535
2.137828367379563,3.4632387589986227
2.827278118340203,3.211594018904833
5.173724760806718,3.5340848834062486
0.7927209854560378,3.330263297829241
2.4101920834368022,3.3439028294456588
4.974869937649514,3.2495897861841554
-2.766209115275742,3.1652945232829683
-1.4592952540043809,2.6748639243092285
1.5530368587833305,3.0621908874448733
0.550892132979074,1.8746054617758947
4.278884489944096,2.7652041261063474
1.3874936416953727,2.433698020432213
-2.6664285264113907,2.4140106232317313
-2.642262460564207,2.538218551686761
4.046901739979752,2.537723863249682
4.875043876314276,1.687809521277425
1.253020078296953,1.135539963533116
-2.9412440882699213,0.5903443728739513
2.1581140803311376,0.6174301932956907
0.4669364301962654,0.3072813079998067
-2.750435917598648,0.30724886725141065
-1.56255432653525,-0.5199884596620201
-2.0572887370387027,-0.6822408221506462
-1.6194882482876019,-0.9018388070159458
1.0475996566455785,-1.4282702291790819
-2.6564069679503715,-1.4981165226666884
