Actual,Predicted
11.836645202307494,9.081358254463343
7.987218114989063,7.553996729941039
-0.8989420935395421,9.275932199641188
1.5631845279166383,6.523849137192206
2.9486406660201405,5.9799217968354075
9.847175818397035,5.752215534675792
-2.667868411469378,4.275080686031563
8.17803338651662,8.310418059991116
7.980265862755451,7.639851502651938
5.593917756215906,5.390521224765221
5.581155978358631,4.337135982757875
7.816048233728818,7.256525834849414
5.1287673058904195,6.812758334525121
4.508448911057166,4.750249697688717
4.604307814252452,3.726581028891031
6.414378698010473,3.971671134075166
3.5145617806171328,2.916996859705338
4.747942375627955,5.114674801681877
5.8940520840539525,5.140632788904828
-0.010959840236342012,1.743157286730474
3.334127659737052,1.7820970121341257
0.2626719094476132,1.741273203673364
0.2119612619116404,3.261526248142991
5.408238018959664,4.9466533292605686
-0.722781985689636,3.4226973726759504
2.33214389523559,5.1204668179216615
-1.7945633965607892,1.497861743555167
5.045790060170631,4.723109169663177
-2.645075401940822,1.2295566130386815
0.08535166709950366,4.211755451746857
2.0451735435605123,4.791780367742109
2.2898949121775276,1.128351994300119
-0.8955081926916266,3.4132404297370442
4.0665964530193754,1.8562866235376145
1.225656015157078,2.5901391970027983
3.8891984968444215,2.6304277133177925
4.023446305211948,2.4684728875448925
0.19909673015565674,-0.4714366776501504
-1.6184786570862495,-1.493056787196744
-2.0371486294895846,1.100246051821015
1.1315633888077956,2.4215103297596112
1.1150104344777458,-0.6974498572518539
0.2122848079793338,1.1666298135369824
0.9475180442907275,-0.7371023192234831
-0.34220865847314946,-0.06735141000153844
-1.6184786570862495,-0.8778706602995483
-5.339139361068292,-2.107375390272332
-0.8744292777792374,-1.695687388726214
-1.6154559847596635,-2.689208173376243
-0.8744292777792374,-1.9408812410154765
0.5527350268432003,-2.435417003710537
-1.5886553732515718,-0.41435464249225895
-2.667868411469378,-5.5250180811583025
