kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,ADA,7.50246136402749,2.739062132195524,2.1613290847716775,1.115340489209754,0.4876815324642131
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,DT,14.87642255545527,3.8569965718749697,2.5969503287496045,1.6263945728274338,-0.0158620799526894
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,GB,7.54623915540402,2.7470418918181827,1.9946918935062494,1.184070111764554,0.4846920907461041
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,HGB,5.511591442661369,2.347677883071136,1.8418272306872003,1.0437303279809946,0.6236315064378007
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,kNN,7.317410686788057,2.7050712905186174,2.0918945678631027,1.3548137736823562,0.5003180359768247
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LassoR,8.445350991382872,2.906088606939381,2.2808251702493783,1.3712157807511518,0.4232946938650495
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LR,7.446209010944547,2.7287742689611663,2.073187887915838,1.7151317109087978,0.4915228210664999
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,MLP,4.4625570629270594,2.112476523639271,1.5786673660563317,1.1621565670863951,0.6952666218673491
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RF,8.221399021724748,2.867298209416793,2.027076841482576,1.137252572459712,0.438587638983967
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RidgeR,7.276333304975553,2.697467943271162,2.0592995323359116,1.6543015608487404,0.5031230755870876
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,SVM,7.207760766574005,2.684727316986588,1.846770849263296,1.4319116217358132,0.5078056692166083
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,ADA,4.876880184707129,2.208365953529244,1.791309692582079,1.4680573473727319,0.52675368981489
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,DT,12.94976340241484,3.598577969478338,2.505338975361399,2.3109499510360916,-0.25662872899368305
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,GB,6.56759430059797,2.562731804266293,1.9009613282647542,1.4436791324511553,0.36268892163948097
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,HGB,6.994727347589375,2.644754685710827,1.8697574510012538,1.2896100426034072,0.32124046877802426
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,kNN,7.531523486846228,2.74436212749816,1.995231635328348,1.6493311998221383,0.26915044757522255
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LassoR,6.15591988071577,2.4811126295909602,2.084571322561449,1.652358095402614,0.4026372887980125
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LR,5.880743000654542,2.4250243299098138,1.782278275281204,1.38456482734227,0.4293401066251942
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,MLP,6.718221760581335,2.5919532712958646,1.9274311005791522,1.7053810804589749,0.3480722226536799
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RF,6.097567647459247,2.4693253425701616,1.799742837979934,1.4254016250587402,0.40829971601250614
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RidgeR,5.831327988022701,2.414814276093029,1.7724343747851106,1.390102949344068,0.43413527720762946
