lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse_mean,mse_std,rmse_mean,rmse_std,mae_mean,mae_std,mape_mean,mape_std,r2_mean,r2_std
False,False,False,False,False,False,35,None,ADA,7.61303190308999,2.7425555592470414,2.7240669219837885,0.4905243465463253,2.1527076668407337,0.3826179229169177,1.9647997826740944,1.7452592076505309,0.4252496910965108,0.1345349261784082
False,False,False,False,False,False,35,None,DT,12.212683531662195,2.5484402092756064,3.479568670054076,0.362776449828798,2.467857346646213,0.3072846358762407,2.830117995152848,2.7778412311484586,0.0517767057660561,0.186238436310884
False,False,False,False,False,False,35,None,GB,7.444522485026392,2.138617723866975,2.706597552224763,0.3854415897988185,2.077228240971207,0.2898094288785631,1.9233753568353185,1.4760438529184452,0.430849973855812,0.1088886202668072
False,False,False,False,False,False,35,None,HGB,7.779994317928425,3.2656631608540536,2.7464122639949675,0.5445341978545315,2.0957828123616986,0.4346814965374122,1.9986757810283973,1.657214964001078,0.3995931235206958,0.212434415138987
False,False,False,False,False,False,35,None,LR,9.252532948919535,4.48314321691277,2.979270684376753,0.6860021302197331,2.1992804016577194,0.5413049944182281,2.3278818360877724,1.5891188830537484,0.3015372874215744,0.2620467234963948
False,False,False,False,False,False,35,None,LassoR,8.289785366260784,2.49428278731726,2.8554646881442225,0.4124723945644752,2.273917738361692,0.3184958997207986,2.560872153323725,2.6739757686663266,0.3683240220071428,0.1155125006270722
False,False,False,False,False,False,35,None,MLP,9.596340726997656,5.28914530573273,3.0061171810139893,0.8363613311617792,2.151458532042726,0.4938460771632869,1.3960778064087107,0.2468965050763789,0.2745825543976207,0.3432499143123251
False,False,False,False,False,False,35,None,RF,7.15170802174814,2.1861845532667887,2.652056135525053,0.3845553857574733,2.0240434457820373,0.3214885237213439,1.7454095664267897,1.1086475185630236,0.4538460458950683,0.1078896909198176
False,False,False,False,False,False,35,None,RidgeR,8.585757885172306,3.7117987664474863,2.8805856974547988,0.5999832547571188,2.137375015046136,0.4822458705779469,2.2632539899111124,1.6580508455716974,0.3503247104023319,0.2115656554656629
False,False,False,False,False,False,35,None,SVM,8.39931763766666,4.31975731761766,2.8335644083289746,0.6802852173150696,2.103948311006012,0.5019778372266134,2.4773606273011977,2.0039756046884247,0.3675510842237067,0.2529083992207393
False,False,False,False,False,False,35,None,kNN,8.362578162787024,1.6862927937412702,2.8796831070687943,0.2958111003022851,2.241326868438472,0.293844133880849,1.90051396857251,1.4303876726369962,0.3554730971243187,0.0879230039483185
False,False,False,True,False,False,10,None,ADA,9.131471459475932,2.1806891635278265,3.004022133638782,0.3662691634649201,2.465497633319443,0.2488213214451583,2.686427778787277,2.7975476880155665,0.3036907552458555,0.070289889969365
False,False,False,True,False,False,10,None,DT,17.07204188695166,3.8556187030710576,4.107879686022806,0.4966970556999944,2.96726918891132,0.3004186133124239,4.115664699955583,4.85923374777852,-0.3039908335247572,0.1567045641199302
False,False,False,True,False,False,10,None,GB,8.685099260937658,2.3123860980582447,2.9265039131311235,0.3883846472343487,2.22328106090018,0.2988295919893154,2.798866306413155,2.923297496478624,0.3365750895114269,0.1074324223246903
False,False,False,True,False,False,10,None,HGB,8.865253165022764,2.585975311724934,2.953946490335523,0.4175124208589633,2.309617627177287,0.3444437522050947,3.034985536491454,3.462225976181874,0.3201003113890205,0.1385947479582932
False,False,False,True,False,False,10,None,LR,8.121157516244804,2.275893953342794,2.8293519262426345,0.380665853656288,2.2064533867361087,0.2649378976097866,2.5189544010540983,2.277191274039553,0.3762817068879205,0.1228968546630373
False,False,False,True,False,False,10,None,LassoR,8.41704611750492,2.314589729988965,2.881078586545523,0.3814975354667639,2.325753593455653,0.301770674151304,2.74026157809378,2.979333067623973,0.3571186350295142,0.1022707113227355
False,False,False,True,False,False,10,None,MLP,7.994665183568456,2.3587551787379057,2.8053649407805827,0.3946402358598469,2.215714592834433,0.2837793548084769,2.4850515364227,2.2313261688713952,0.3869968771071443,0.1255630013174493
False,False,False,True,False,False,10,None,RF,9.268803168837149,2.0957233061686376,3.028684484077414,0.3461817888513823,2.262719632833051,0.2284788390756263,3.195094841095569,3.762260694790571,0.2910360493917409,0.0744203539101601
False,False,False,True,False,False,10,None,RidgeR,8.079028878585296,2.297436589392716,2.8216104272055142,0.3833136373624287,2.2058190988718387,0.2683276070949444,2.486181851500749,2.300140049413089,0.3796379013275275,0.1239951151503731
False,False,False,True,False,False,10,None,SVM,8.45182576596803,3.327370478783016,2.8663651635399923,0.5428817956198925,2.147724853122214,0.3972038516334021,3.022021523742992,3.1722959810871814,0.3567289064837823,0.190702773099681
False,False,False,True,False,False,10,None,kNN,8.25754656291088,1.9153003022452373,2.8583078303806904,0.3309511098623752,2.2098139234607834,0.2687248055515209,2.7879091847445023,2.848398909876286,0.3675572965037799,0.0783867662172253
False,False,False,True,False,False,20,None,ADA,7.972595630489889,2.994420460466808,2.785036733801143,0.5198148971847489,2.254303804492776,0.3895515851124408,2.2657351951893565,2.3596229801962005,0.3978693812534731,0.1575099721663279
False,False,False,True,False,False,20,None,DT,13.241920456999798,2.217682431860181,3.628598354766983,0.3065828533654161,2.635311521277361,0.248401746983989,3.261058696831058,3.70681763178525,-0.0329651023051467,0.1947527637533341
False,False,False,True,False,False,20,None,GB,7.745741464390905,2.4759549740245417,2.758188618448667,0.415537316993221,2.100424954819547,0.3184283300256825,1.8846394793883907,1.4781252262558198,0.4071532197878993,0.1338597340684794
False,False,False,True,False,False,20,None,HGB,7.797120269446532,2.895514953369925,2.7587967216111475,0.4823910735519957,2.1080900019238067,0.3865755876252746,2.140998120558657,2.1811775787270533,0.3991646576162039,0.1808710418338057
False,False,False,True,False,False,20,None,LR,9.644984666381044,5.212590856601659,3.027215924497189,0.7753615389381862,2.184779392184576,0.4838092136868271,2.23626390448079,1.4326547855441107,0.2766383554561137,0.3083976501198509
False,False,False,True,False,False,20,None,LassoR,8.276222359162777,2.5113947752608845,2.8526894658314106,0.4159104030576719,2.2804107839098644,0.3105894415675428,2.5681133339094777,2.6933590408818486,0.3695705057438528,0.1166343374766897
False,False,False,True,False,False,20,None,MLP,7.467774550498964,3.514540949071375,2.681306604276973,0.5898828743484295,2.0161980052263524,0.4508551025575276,1.481899850997689,0.4072244653845892,0.4246310028276873,0.2257534399636911
False,False,False,True,False,False,20,None,RF,7.6945462550874755,2.3274735560490893,2.7506188631793176,0.4010020645358215,2.068781570292735,0.2976107448862554,1.7639931329681935,1.2925632345034597,0.4132376843619553,0.1113116414139538
False,False,False,True,False,False,20,None,RidgeR,8.754682195667664,4.126118038822352,2.901658509741784,0.6471669882174487,2.140476095363197,0.4388416683409151,2.2365735488047376,1.592036883127863,0.3399243231204252,0.2360480523419371
False,False,False,True,False,False,20,None,SVM,8.676579715118498,5.277981354481545,2.8580650404191004,0.7969033346748092,2.0411528141479898,0.523126034174599,2.378914329239443,1.7822422345499738,0.3512266105027436,0.3166125169675747
False,False,False,True,False,False,20,None,kNN,9.066439708700807,2.378323109695694,2.9915195692043377,0.3828354342408468,2.290156282874908,0.3508658794603549,2.2052444966229103,1.7609316615705286,0.300980170957527,0.1375421877316337
False,False,False,True,False,False,30,None,ADA,7.333188543643819,2.8407002692029293,2.670270047916328,0.5035454483519235,2.1802479968371005,0.4352191556744882,2.170202246217477,2.19375113202426,0.4457688005366584,0.1499231067845582
False,False,False,True,False,False,30,None,DT,12.182806136170878,2.6912018478702717,3.4734766401872834,0.3836765666615281,2.4769893670876284,0.3219726593586877,3.199290332592666,3.66257723314497,0.0618258870965005,0.1514235795206398
False,False,False,True,False,False,30,None,GB,7.428885546643613,2.1030450071363544,2.7049177909983992,0.3746753437710337,2.087036524132469,0.2904729296326009,1.9024690974041447,1.4832088537981851,0.4316203029024031,0.1058350015788933
False,False,False,True,False,False,30,None,HGB,7.779994317928425,3.2656631608540536,2.7464122639949675,0.5445341978545315,2.0957828123616986,0.4346814965374122,1.9986757810283973,1.657214964001078,0.3995931235206958,0.212434415138987
False,False,False,True,False,False,30,None,LR,9.25253294891954,4.483143216912774,2.9792706843767536,0.686002130219734,2.1992804016577194,0.5413049944182281,2.3278818360877724,1.589118883053748,0.3015372874215742,0.262046723496395
False,False,False,True,False,False,30,None,LassoR,8.289785366260784,2.49428278731726,2.8554646881442225,0.4124723945644752,2.273917738361692,0.3184958997207986,2.560872153323725,2.6739757686663266,0.3683240220071428,0.1155125006270722
False,False,False,True,False,False,30,None,MLP,8.776115514211709,5.780686744130775,2.8647435312859693,0.8436231491066553,2.128856476583926,0.5386913891356416,1.616837160251824,0.760221715576154,0.3377341157070148,0.359117084928172
False,False,False,True,False,False,30,None,RF,7.102038927389105,2.259653307719137,2.6409236648070222,0.3993136675148885,2.015436178722456,0.3237499611060098,1.7423795854487991,1.061843615056682,0.4585079340947439,0.1118381472060176
False,False,False,True,False,False,30,None,RidgeR,8.585757885172308,3.711798766447491,2.8805856974547988,0.5999832547571196,2.1373750150461355,0.4822458705779471,2.2632539899111124,1.658050845571698,0.3503247104023318,0.2115656554656633
False,False,False,True,False,False,30,None,SVM,8.935819123126885,4.519503398737268,2.918871781903558,0.7211160134940432,2.1016428293387586,0.501078108866032,2.340557191876127,1.7850451374140217,0.3289915263720345,0.2667869712596665
False,False,False,True,False,False,30,None,kNN,8.362578162787024,1.6862927937412702,2.8796831070687943,0.2958111003022851,2.241326868438472,0.293844133880849,1.90051396857251,1.4303876726369962,0.3554730971243187,0.0879230039483185
True,False,False,False,False,False,24,None,ADA,7.21810750949426,2.5876958864733437,2.654469061566357,0.4635481510604975,2.161569402832666,0.3602023884844896,2.1518008585329875,2.2220831217945034,0.4525435924575207,0.134525848617118
True,False,False,False,False,False,24,None,DT,12.26912311130094,2.690141233682714,3.4855731303673507,0.387141873481298,2.514604842974553,0.3151485967640801,3.189931416102794,3.087325548740641,0.0554519793470313,0.1460059528271334
True,False,False,False,False,False,24,None,GB,7.444197211683162,2.150135458847243,2.706952645782445,0.3817796897010448,2.0940674281843883,0.295024871143132,1.9257119099658864,1.4702364841103026,0.430576975999798,0.109403295837475
True,False,False,False,False,False,24,None,HGB,7.779994317928425,3.2656631608540536,2.7464122639949675,0.5445341978545315,2.0957828123616986,0.4346814965374122,1.9986757810283973,1.657214964001078,0.3995931235206958,0.212434415138987
