lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse_mean,mse_std,rmse_mean,rmse_std,mae_mean,mae_std,mape_mean,mape_std,r2_mean,r2_std
False,False,False,True,False,False,30,None,ADA,7.333188543643819,2.8407002692029293,2.6702700479163277,0.5035454483519235,2.1802479968371005,0.43521915567448827,2.170202246217477,2.1937511320242598,0.44576880053665846,0.14992310678455828
False,False,False,True,False,False,30,None,DT,12.182806136170878,2.6912018478702713,3.4734766401872834,0.38367656666152816,2.4769893670876284,0.32197265935868774,3.199290332592666,3.66257723314497,0.06182588709650057,0.15142357952063987
False,False,False,True,False,False,30,None,GB,7.428885546643613,2.1030450071363544,2.7049177909983992,0.3746753437710337,2.087036524132469,0.29047292963260096,1.9024690974041447,1.4832088537981853,0.43162030290240316,0.10583500157889335
False,False,False,True,False,False,30,None,HGB,7.779994317928425,3.2656631608540536,2.7464122639949675,0.5445341978545315,2.0957828123616986,0.4346814965374122,1.9986757810283975,1.657214964001078,0.39959312352069587,0.21243441513898703
False,False,False,True,False,False,30,None,LR,9.25253294891954,4.483143216912774,2.9792706843767536,0.686002130219734,2.1992804016577194,0.5413049944182281,2.3278818360877724,1.589118883053748,0.3015372874215742,0.262046723496395
False,False,False,True,False,False,30,None,LassoR,8.289785366260784,2.49428278731726,2.8554646881442225,0.4124723945644752,2.2739177383616918,0.3184958997207986,2.560872153323725,2.6739757686663266,0.3683240220071428,0.11551250062707222
False,False,False,True,False,False,30,None,MLP,8.776115514211709,5.780686744130775,2.8647435312859693,0.8436231491066553,2.128856476583926,0.5386913891356416,1.6168371602518241,0.760221715576154,0.3377341157070148,0.359117084928172
False,False,False,True,False,False,30,None,RF,7.102038927389105,2.259653307719137,2.6409236648070222,0.39931366751488856,2.0154361787224557,0.3237499611060098,1.7423795854487991,1.0618436150566821,0.4585079340947439,0.11183814720601763
False,False,False,True,False,False,30,None,RidgeR,8.585757885172308,3.711798766447491,2.8805856974547988,0.5999832547571196,2.1373750150461355,0.4822458705779471,2.2632539899111124,1.658050845571698,0.3503247104023318,0.2115656554656633
False,False,False,True,False,False,30,None,SVM,8.935819123126885,4.519503398737268,2.918871781903558,0.7211160134940432,2.1016428293387586,0.501078108866032,2.340557191876127,1.7850451374140215,0.32899152637203455,0.26678697125966655
False,False,False,True,False,False,30,None,kNN,8.362578162787024,1.6862927937412702,2.8796831070687943,0.29581110030228513,2.241326868438472,0.29384413388084907,1.90051396857251,1.4303876726369962,0.35547309712431874,0.0879230039483185
