lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse_mean,mse_std,rmse_mean,rmse_std,mae_mean,mae_std,mape_mean,mape_std,r2_mean,r2_std
False,False,True,False,False,False,3,None,ADA,8.317651727761419,2.5876542257180013,2.8548476870652113,0.45757022878984344,2.323957669637887,0.3755249642373219,2.4726814439878995,2.662790251986615,0.3715206015868253,0.10986756037824212
False,False,True,False,False,False,3,None,DT,14.069072013253685,2.435853549998942,3.7390523363309973,0.33271541787125225,2.798590472148347,0.3359445141338911,3.305048661152702,3.3477543945304893,-0.09174161933582212,0.1885356504430981
False,False,True,False,False,False,3,None,GB,8.464073550108605,1.6146937892954198,2.897442455100984,0.2934722505770059,2.2720088740179656,0.2376716291986463,2.5427724726131418,2.560404540721739,0.35032279706014857,0.06304008974360249
False,False,True,False,False,False,3,None,HGB,8.136711807676367,1.8939293732861466,2.837769805887561,0.32360148421561863,2.2432780642363777,0.30304103857885645,2.723603203539179,3.1011809861986364,0.37265102735454764,0.10250951554102437
False,False,True,False,False,False,3,None,LR,8.328031132772537,2.556837958758704,2.861488238787601,0.41820478245228615,2.2723918787071495,0.34140444468913567,2.7189157423348775,2.8532302512908583,0.3645631809536868,0.12471765227921394
False,False,True,False,False,False,3,None,LassoR,8.375309590783491,2.3421094129430164,2.8732575474264777,0.3868149702058357,2.319653350520439,0.3155566866444773,2.712710790636734,2.9516383558560064,0.3606006214368738,0.10430595546136495
False,False,True,False,False,False,3,None,MLP,8.305065916067852,1.7811462105159834,2.8693797559921577,0.299428063084936,2.2979329264779356,0.25854441301105213,2.69649457064445,2.7686442588851854,0.3618283817253501,0.07257032830535251
False,False,True,False,False,False,3,None,RF,8.3238104254735,1.1247081694311718,2.879908808678998,0.19344146132168322,2.205485977535286,0.2232463646214887,2.0718510819830045,1.7294548149656552,0.3564387408167048,0.03571591587752614
False,False,True,False,False,False,3,None,RidgeR,8.327915058712888,2.556121506788237,2.8614793770992613,0.4181070932615709,2.2724394482787593,0.3413941671602709,2.7186856500567274,2.8533456585938377,0.36457099805408205,0.12465688783537836
False,False,True,False,False,False,3,None,SVM,8.583697724958785,3.2356305696463643,2.8924548641183963,0.5212995587910726,2.22159540387237,0.4072012014404212,3.121182884709835,3.398487828608974,0.34933480992569993,0.17022427859439554
False,False,True,False,False,False,3,None,kNN,7.332284202815485,1.4598778247825484,2.6978887158879212,0.2590383164227577,2.1236495316802655,0.2831632686642191,1.8167475748045085,1.522698382917763,0.43486394177687815,0.06572645061828766
