lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse_mean,mse_std,rmse_mean,rmse_std,mae_mean,mae_std,mape_mean,mape_std,r2_mean,r2_std
False,False,False,True,False,False,10,None,ADA,9.131471459475932,2.1806891635278265,3.004022133638782,0.36626916346492017,2.465497633319443,0.24882132144515837,2.6864277787872775,2.7975476880155665,0.3036907552458555,0.07028988996936507
False,False,False,True,False,False,10,None,DT,17.07204188695166,3.8556187030710576,4.107879686022806,0.49669705569999445,2.96726918891132,0.3004186133124239,4.115664699955583,4.85923374777852,-0.30399083352475725,0.1567045641199302
False,False,False,True,False,False,10,None,GB,8.685099260937658,2.3123860980582447,2.9265039131311235,0.38838464723434873,2.22328106090018,0.29882959198931547,2.798866306413155,2.923297496478624,0.3365750895114269,0.10743242232469039
False,False,False,True,False,False,10,None,HGB,8.865253165022764,2.585975311724934,2.953946490335523,0.4175124208589633,2.309617627177287,0.34444375220509477,3.034985536491454,3.462225976181874,0.3201003113890205,0.13859474795829327
False,False,False,True,False,False,10,None,LR,8.121157516244804,2.275893953342794,2.8293519262426345,0.380665853656288,2.2064533867361087,0.2649378976097866,2.5189544010540983,2.2771912740395535,0.37628170688792056,0.12289685466303736
False,False,False,True,False,False,10,None,LassoR,8.41704611750492,2.314589729988965,2.881078586545523,0.38149753546676396,2.325753593455653,0.301770674151304,2.74026157809378,2.979333067623973,0.35711863502951424,0.10227071132273559
False,False,False,True,False,False,10,None,MLP,7.994665183568456,2.3587551787379057,2.8053649407805827,0.3946402358598469,2.215714592834433,0.28377935480847694,2.4850515364227,2.2313261688713952,0.3869968771071443,0.1255630013174493
False,False,False,True,False,False,10,None,RF,9.268803168837147,2.0957233061686376,3.028684484077414,0.3461817888513823,2.262719632833051,0.2284788390756263,3.195094841095569,3.762260694790571,0.2910360493917409,0.0744203539101601
False,False,False,True,False,False,10,None,RidgeR,8.079028878585296,2.2974365893927158,2.8216104272055142,0.38331363736242874,2.2058190988718387,0.26832760709494446,2.486181851500749,2.300140049413089,0.3796379013275275,0.12399511515037313
False,False,False,True,False,False,10,None,SVM,8.45182576596803,3.327370478783016,2.8663651635399923,0.5428817956198925,2.147724853122214,0.3972038516334021,3.0220215237429917,3.1722959810871814,0.3567289064837823,0.19070277309968103
False,False,False,True,False,False,10,None,kNN,8.25754656291088,1.9153003022452375,2.8583078303806904,0.33095110986237525,2.2098139234607834,0.26872480555152095,2.7879091847445023,2.848398909876286,0.36755729650377994,0.0783867662172253
