lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse_mean,mse_std,rmse_mean,rmse_std,mae_mean,mae_std,mape_mean,mape_std,r2_mean,r2_std
False,True,False,False,False,False,34,None,ADA,13.350681936531643,2.303584178395027,3.6425610811659235,0.32099592385843223,2.9710342226540076,0.3407598625259914,2.810698055645366,2.0880934004506875,-0.02706891646538938,0.0640846608049857
False,True,False,False,False,False,34,None,DT,23.07003387212739,4.496603320603598,4.785260408720336,0.46275897190258736,3.445154168308215,0.3734623097714147,2.1762276658605897,0.5238757551326797,-0.8136883720076888,0.47265052360830384
False,True,False,False,False,False,34,None,GB,13.81508277013269,2.789212978895995,3.701798546590588,0.3737818390995306,2.885966461825327,0.27368200986783126,1.9952871319777181,1.1287695402157054,-0.06499355373894919,0.1425848907756186
False,True,False,False,False,False,34,None,HGB,14.042438986717096,1.8488993673083518,3.740558743482359,0.2516427856972332,2.9859580016997604,0.2326791491692681,2.232010490901005,0.9612191369983573,-0.09029241432540358,0.1322225869438398
False,True,False,False,False,False,34,None,LR,14.718917033761565,3.3272171928542718,3.817118780010175,0.4308730280709146,3.1124562218459593,0.36477564338018725,3.2038911946838,2.7257894309812585,-0.12982767740465903,0.15004138508782497
False,True,False,False,False,False,34,None,LassoR,13.582752257397265,2.0993758993542415,3.6760055002956866,0.29524527767840975,3.0548384047897983,0.262066068583994,3.2812839384156947,3.058597144015298,-0.046290576026024176,0.05064421958742906
False,True,False,False,False,False,34,None,MLP,13.814848570489323,2.45335838951703,3.7048888614816042,0.33287966023561966,3.0196131735958422,0.28514479493189826,2.6128833373502736,1.946139011663255,-0.06644438428415707,0.126996539575438
False,True,False,False,False,False,34,None,RF,12.827732058166774,1.3520294796693053,3.5774185737933344,0.1930298100205063,2.772590721621282,0.18119341372343026,2.2607681630384646,1.274704931050388,-0.0005534284087446561,0.14245789749438445
False,True,False,False,False,False,34,None,RidgeR,14.046888413213106,2.4890561422080095,3.7356643007683568,0.33856433136475955,3.0638847253919885,0.3053432424012515,3.169409841650503,2.634167603871112,-0.08200150945823426,0.10146447177238604
False,True,False,False,False,False,34,None,SVM,14.213073578070766,2.1609906717216667,3.7605285054697672,0.29895429755248804,3.0625933633605715,0.28580594769853396,3.0217195803036385,2.4757367833396673,-0.09892718046413482,0.11938978848164312
False,True,False,False,False,False,34,None,kNN,14.190580121178261,2.1639508658452984,3.758024087486484,0.2911938337466042,3.0440579457673116,0.33130765478463003,2.451528591746335,1.475798010572549,-0.09679348654785283,0.10338392616657399
