lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse_mean,mse_std,rmse_mean,rmse_std,mae_mean,mae_std,mape_mean,mape_std,r2_mean,r2_std
False,False,False,False,True,False,22,None,ADA,7.301541847989718,2.631323173951429,2.671340153875537,0.4548126403832961,2.1829892252191065,0.3716039047810496,1.9894349966039377,1.9153295371371584,0.4438692548624525,0.14130485519854374
False,False,False,False,True,False,22,None,DT,11.711852069456745,1.6455984154504508,3.41537001223325,0.24264106462682725,2.4625550967653593,0.20106713056682668,1.9819194043753108,0.7573533036462503,0.08110247326413146,0.1855943959128521
False,False,False,False,True,False,22,None,GB,7.3215133870082525,2.0809391697916575,2.685902257390423,0.3664738236785849,2.0876596143356445,0.2617905989528204,1.609022001263972,0.8198931291286753,0.4375716989183493,0.11630610703058371
False,False,False,False,True,False,22,None,HGB,7.639412694007956,2.845046941851318,2.730622228410509,0.47842833804863194,2.104339295223566,0.36360725631158153,1.9948941378304503,1.4506014879472517,0.40845575549284235,0.18940007849763016
False,False,False,False,True,False,22,None,LR,9.301156633547386,5.008203153121238,2.9735766805554085,0.7574615158577878,2.1918858585722023,0.5599839701895678,2.1634219196302373,1.2735385059429205,0.3008401071156102,0.29800838033197996
False,False,False,False,True,False,22,None,LassoR,8.249356735941976,2.5103343695975826,2.848026131996042,0.41548749591540435,2.2770597391677034,0.3132491724521655,2.583571985426833,2.735675025916601,0.3714594605290343,0.1174807041065427
False,False,False,False,True,False,22,None,MLP,9.022997558601023,3.965541503275046,2.948955835224756,0.6390002352257854,2.1450455052691546,0.4280676517931173,1.826313377336931,1.0978442564825293,0.3145218347601633,0.23992183573887232
False,False,False,False,True,False,22,None,RF,7.0580358992743495,2.2347821228247127,2.632778792928834,0.3976677739937906,1.9979753573339134,0.29391228621229815,1.872608186601599,1.217686499965992,0.46041586340370033,0.11704675925401069
False,False,False,False,True,False,22,None,RidgeR,8.606374896677519,4.030012977434619,2.8764281673244776,0.6447246455851008,2.13931608324418,0.48982734212367907,2.143872733165264,1.3980089138448297,0.3502915204826567,0.23356060720614472
False,False,False,False,True,False,22,None,SVM,8.927833907244116,4.399760583829816,2.917559065124371,0.7208354603814953,2.0573993043333716,0.5343353838370837,2.4248209103921594,2.1080554468589283,0.33026299377610846,0.2592043596018289
False,False,False,False,True,False,22,None,kNN,7.737345354664141,2.9844979988729317,2.7459126445297817,0.49662498839114577,2.2168432700421126,0.43325686569053484,1.4875962669629577,0.36759954087484625,0.4123928864588823,0.16078195480268462
