kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,ADA,11.224692255949014,3.3503271864026973,2.574520964762462,1.628713969644286,0.2335025992001173
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,DT,19.310118930968414,4.3943280408918515,3.119630806193794,2.424704678934007,-0.31862465644698457
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,GB,8.831451616808724,2.971775835558383,2.1517539190024144,1.7467266297222122,0.3969291491277963
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,HGB,7.280596835714835,2.6982581113960977,1.975584550318563,1.4096166397778827,0.5028319330635
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,kNN,8.094439241288821,2.845072800701033,2.098047201089445,1.6648639310200763,0.44725730577671896
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LassoR,8.677196622200066,2.945708169897362,2.3127148848874097,1.4158996769123948,0.4074627165282987
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LR,7.1683816294146325,2.677383354959583,2.1164492620720865,1.382295169544611,0.5104947412722278
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,MLP,7.023257916064676,2.6501429991728136,2.07854923015803,1.4502472728328577,0.5204047634394916
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RF,9.601698493506445,3.0986607580544283,2.2463657067398803,1.7196233963949292,0.34433151745106794
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RidgeR,7.134340726033135,2.6710186682299946,2.1054019981310685,1.3375989966500956,0.5128192828603474
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,SVM,7.365601166790546,2.713964105656253,1.9413086875342962,1.4090305747036684,0.4970272662325024
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,ADA,6.66366866343458,2.581408271357822,2.259185957322915,1.7390317438004952,0.35336598648548945
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,DT,10.736161064976462,3.2766081646996583,2.4794150655729505,2.2243230580013758,-0.04182354643151265
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,GB,5.8255524168617,2.413618117445612,1.8878582529647905,1.7001437679526763,0.4346957313581592
