Actual,Predicted
11.362885263041662,2.837235703609872
10.690964068393294,4.0608102889895035
5.777164588200194,4.48144537788307
5.8532510677449325,4.815670758138367
10.254090538894696,1.8459423809023952
9.711852321819965,1.9358318069063134
3.347803637259118,4.0608102889895035
8.728573959657618,4.832057790696467
4.8715019541092115,3.5513933134361553
5.033258123886847,4.038495785603566
5.776171971075957,1.7450906827130224
8.418269095275695,4.038495785603566
5.1672646138417475,4.0608102889895035
6.4962830139817935,2.1361932285852827
3.5358419045272753,2.830855109714578
5.129677980503852,4.48144537788307
7.362838589293978,2.1361932285852827
6.9042270621386965,2.1361932285852827
0.20310409597648318,2.837235703609872
6.771786632952743,2.1361932285852827
1.0280467526208368,1.7450906827130224
1.7503122793138814,4.038495785603566
4.91247545787513,4.038495785603566
0.9296017459338274,0.7350945161796617
-1.1282470937978004,1.7450906827130224
3.5840326953493227,2.837235703609872
5.544647225813486,2.837235703609872
5.579176465363299,4.832057790696467
-0.7056247020710579,2.837235703609872
4.908024328292735,4.0608102889895035
3.3112398508383785,2.3510969916943254
1.023134147492153,1.8459423809023952
4.44396921113583,2.837235703609872
1.8741686054687727,4.038495785603566
3.229047913309555,3.028551250419234
0.7068528276160573,1.8459423809023952
3.9534662469345245,0.7350945161796617
4.250209486178656,3.028551250419234
2.364272679075505,4.48144537788307
3.9752644357069653,1.8459423809023952
-2.787093408442663,2.1361932285852827
2.0788413616078034,3.5513933134361553
-2.1303138720535926,0.5971733753124326
3.916791617503248,4.48144537788307
6.218056744998803,4.0608102889895035
1.325960322080191,1.9358318069063134
0.46850250311946834,2.837235703609872
0.07482914062064908,1.8459423809023952
-0.8982052643277701,1.9358318069063134
-1.3008508793024232,4.0608102889895035
3.100587661656372,1.9358318069063134
-2.0487183690369957,1.7450906827130224
-1.7395465977811206,0.7350945161796617
