Actual,Predicted
10.299214939221471,2.6496057778193016
10.792406954006742,3.0618462236876467
3.2854871961667023,4.238674517659782
9.351146794778655,5.3719503285997074
2.523245564014449,5.60971710203112
-0.9344547025018263,1.1605627294232226
3.1269052623291342,2.7864398293873505
2.420279235810689,3.1574930721743937
8.789884014507285,2.3364961627445613
-1.6286207318508743,1.122691233280547
8.795538052468698,3.139611323553135
-1.0518241271693507,1.6874059802506327
-5.005647752585217,1.7188496938690827
3.261490771089498,4.40892784884517
1.338783378448839,3.5007836587570482
0.4031290483106165,2.5033342842465105
7.911970987053712,6.081463197573138
-2.7441956477385636,1.7188496938690827
6.918617965789237,1.5642218728668231
6.224731087636374,2.267164537272421
5.288523058522674,1.2668022542637432
5.8473542518347115,6.05238831311464
6.871867963879228,4.725394549656421
3.4597272620192236,2.2005441202195186
2.9213858114253344,1.1627173521221446
2.68600907022533,1.369599233590773
7.270531929588984,1.2327351821178893
2.137828367379563,2.180248077503369
2.827278118340203,1.7170507125079655
5.173724760806718,4.6548256091519224
0.7927209854560378,2.1280981210552694
2.4101920834368022,1.8848875607041895
4.974869937649514,7.247015302906605
-2.766209115275742,4.327148752129017
-1.4592952540043809,2.0512102452317422
1.5530368587833305,4.021063381350565
0.550892132979074,2.9618039525533044
4.278884489944096,4.372117226744409
1.3874936416953727,0.7978774100916454
-2.6664285264113907,1.0125134720716646
-2.642262460564207,1.9129077841196584
4.046901739979752,4.9133663194840675
4.875043876314276,2.733257893155912
1.253020078296953,1.4749065098853216
-2.9412440882699213,2.1301765831592703
2.1581140803311376,3.45446517732416
0.4669364301962654,1.9519781082661911
-2.750435917598648,1.1991584922707597
-1.56255432653525,2.1010266695641824
-2.0572887370387027,1.943141007036127
-1.6194882482876019,2.1755233676350967
1.0475996566455785,1.0146466505489835
-2.6564069679503715,4.660018443352422
