Actual,Predicted
10.299214939221471,3.3720718507767242
10.792406954006742,2.499811082459018
3.2854871961667023,5.115502547903619
9.351146794778655,4.691243044443379
2.523245564014449,4.3889033139446845
-0.9344547025018263,3.0052129536567955
3.1269052623291342,-10.204321887622699
2.420279235810689,1.2107538874011947
8.789884014507285,2.2339839531163546
-1.6286207318508743,3.232942852054519
8.795538052468698,3.728041113851551
-1.0518241271693507,1.5641490562335125
-5.005647752585217,3.0876492213848095
3.261490771089498,2.9233693319344183
1.338783378448839,4.371801728455357
0.4031290483106165,1.3729801857240154
7.911970987053712,5.70946901117013
-2.7441956477385636,3.0876492213848095
6.918617965789237,1.802760186006812
6.224731087636374,4.631792382112531
5.288523058522674,5.27746570018219
5.8473542518347115,2.2808811025256834
6.871867963879228,4.4310809010887
3.4597272620192236,2.138175048276166
2.9213858114253344,-1.1187626574028116
2.68600907022533,1.6414001855835152
7.270531929588984,2.456015816705399
2.137828367379563,3.021787242874053
2.827278118340203,0.358326291893315
5.173724760806718,3.855357520837443
0.7927209854560378,2.9947750285375925
2.4101920834368022,2.028653682048213
4.974869937649514,0.38897308806804265
-2.766209115275742,4.500292050547727
-1.4592952540043809,3.2657470237815716
1.5530368587833305,3.256688447881632
0.550892132979074,4.56499206646285
4.278884489944096,3.0290834826837205
1.3874936416953727,1.0062910225284547
-2.6664285264113907,2.1648966855873275
-2.642262460564207,2.299207442173692
4.046901739979752,2.5142711769374766
4.875043876314276,3.9465893152826537
1.253020078296953,2.928704742210117
-2.9412440882699213,2.4318786906099925
2.1581140803311376,-0.07147002581125284
0.4669364301962654,4.86654895631508
-2.750435917598648,2.717214156864737
-1.56255432653525,2.8393823893679864
-2.0572887370387027,3.67895855692539
-1.6194882482876019,5.123300072272183
1.0475996566455785,-0.7702274038601766
-2.6564069679503715,2.993669746088707
