Actual,Predicted
10.299214939221471,1.3852540540201075
10.792406954006742,1.880073770478097
3.2854871961667023,5.1932016205600435
9.351146794778655,5.818367446928536
2.523245564014449,6.148881624208955
-0.9344547025018263,2.4143031994115405
3.1269052623291342,1.1680562103561116
2.420279235810689,4.931774478181217
8.789884014507285,3.2517693387815485
-1.6286207318508743,0.6374965666304713
8.795538052468698,3.392526079619506
-1.0518241271693507,0.25485201712268424
-5.005647752585217,2.0207901890367603
3.261490771089498,4.540375014213683
1.338783378448839,5.293958904489429
0.4031290483106165,0.42761051334259087
7.911970987053712,6.2311158814354775
-2.7441956477385636,2.0207901890367603
6.918617965789237,-0.4658977023421849
6.224731087636374,2.2689320613718964
5.288523058522674,1.2797138219167004
5.8473542518347115,3.8529900395222594
6.871867963879228,5.062361519902213
3.4597272620192236,2.1410083693108626
2.9213858114253344,1.294764582162604
2.68600907022533,0.3898475797803833
7.270531929588984,-0.896979758488875
2.137828367379563,2.61149973985981
2.827278118340203,1.7343073889130436
5.173724760806718,4.435880741886615
0.7927209854560378,1.9568361623798023
2.4101920834368022,3.775244841182255
4.974869937649514,6.588835349051819
-2.766209115275742,4.767452149138322
-1.4592952540043809,2.278556581770767
1.5530368587833305,5.227600186183958
0.550892132979074,3.952308145890564
4.278884489944096,4.392453367475438
1.3874936416953727,-0.08580641756007026
-2.6664285264113907,1.401594043862062
-2.642262460564207,1.5032466445629373
4.046901739979752,5.581460154634939
4.875043876314276,1.3667513409893703
1.253020078296953,1.8343138939652148
-2.9412440882699213,0.008917540693248543
2.1581140803311376,6.0538800281399086
0.4669364301962654,1.4691465392213243
-2.750435917598648,1.1561952825655801
-1.56255432653525,0.5606810809508357
-2.0572887370387027,3.3576816862087298
-1.6194882482876019,2.1008650671046856
1.0475996566455785,1.2978760592394052
-2.6564069679503715,6.083326677673956
