Actual,Predicted
-0.6548884684428551,2.7740217083686116
10.689114985156724,2.636439214403678
-2.752002088631393,1.3509125605423418
9.732288061627823,1.9694199012329971
10.485948192648205,4.3465652901378675
9.920316571862681,3.4455010678901132
6.444758404993883,4.452573616196894
8.358870574482225,2.725760379500046
9.05855078257987,4.259649404832781
8.845625105385308,4.127201399559054
5.427366039280142,2.8807992809957352
-1.2269003089696406,2.61665216982512
7.797785851305897,7.867737226621981
5.7745714211232855,0.9323654178858132
7.492670881882834,5.011116579787567
7.232557109125069,1.9184161814485645
5.042815899125701,4.88597056813349
3.778347602434628,1.8397379834032517
3.3323509280270156,2.356311097318705
6.040487065233523,4.172084514683418
3.4733567899310875,-2.202369567320768
5.40340121893811,3.275742667086085
3.484756974761086,2.9433688652354886
5.611060642188913,2.2195108017223855
0.1858984852842971,1.830616863712829
0.4932928184736845,1.9939158120890579
5.747480649002916,2.451477746139049
1.085763427799198,1.4453624463283414
-0.5686313058623776,4.564233966461076
3.258942334081284,2.0850144232920327
2.3980588957750375,0.7719043659806569
3.3739563579621685,1.7262434028793432
-1.3019532126861397,2.0697502716132616
4.73585891707605,5.073857942657661
2.0788038383903085,2.321494725885604
4.786266826211298,2.238184673875797
3.3083691193509606,3.9417478262896166
6.334479618342941,3.727338146051271
-1.9456101940463153,3.2871645438085055
4.254411989241704,2.5924709238317813
3.809451928998102,2.231740845706285
4.043789591697623,2.6515151344261527
2.6303048524773573,2.241220220091578
1.763222811085866,2.3255932888464694
-0.26331471600348655,-0.569314071013817
-1.9943653693247168,2.2022546217757775
-1.3505411914140728,4.042392180834322
-0.09772308852861494,5.389250107615821
-0.9736550492637259,3.5648227822742187
-2.99974029495153,3.0339762868308098
-2.6867780658266707,1.8543812783734677
-1.1760334356366946,4.260606035244443
-1.9768849533547437,2.536631885351262
