Actual,Predicted
8.994447210447378,1.1504471894237314
11.130399445610673,1.992730176037964
10.070468504140521,3.467356168895391
3.3804060657744452,2.590799326624446
-1.2960880932337415,1.443660809306818
7.830248137842757,2.379671193428891
5.562271136313163,1.3378933723233066
4.494764743839406,1.1628246406511145
4.2660404212651075,1.210924847593824
0.8048227144505344,1.464483884150225
4.393420230449687,1.37081189510197
2.5701511890609487,1.023459383518184
6.627184527708226,1.6433394705167579
-0.5780343734594406,2.5072240879135417
4.424412405857818,1.804414734853142
5.716544031825367,2.6168288136919693
4.112300714590386,2.9259763186736
4.159243955737402,3.141355230872317
5.570938845468176,2.2201519985663336
5.680383508277961,2.754192879184664
1.4897079828089723,3.9917074280622793
1.1435537863715786,2.2259612786153022
5.581466430423031,2.2420687271641717
5.235676244210344,2.751005434152594
-0.22376874670812816,2.1900704061187963
5.155868041392326,4.90009893032666
4.772740983286134,1.3979899634723019
4.7598969855407915,2.1422277532596925
5.014841103932372,2.1961504472464752
2.08584598935283,2.1958748065746607
0.2368886531058815,2.8336871515907998
3.9957555127951423,2.7275362348700813
4.611746514459691,2.867293775906878
-1.488548595158647,1.4910052336913853
-0.12228063470883253,2.4346709537710907
-2.133686556532232,1.3655504765592776
4.196227036500093,4.807542752669333
4.112457854899,2.6475691536275745
3.980595255132824,1.6950441394895854
3.2396309395806564,1.677454746383304
3.9186112551716663,2.849437282239408
3.2271336351071747,4.146078855468152
-1.1041274693562197,1.1882928864497586
-1.3645328693383778,1.2045242321010794
1.4123031803009416,2.2301551104673067
0.9447615638498493,0.968807405251173
0.5122845590022348,1.9928374374037783
0.8710422884009864,2.754192879184664
-3.7172789286356345,1.2319285756915976
-0.5109923043230896,1.9669705720050055
-2.750435917598648,1.8559676171984474
-1.6675968266076324,3.3469729749842316
4.367577750485467,1.6477198857140365
