Actual,Predicted
11.836645202307494,2.867865626257044
7.987218114989063,6.73762231162728
-0.8989420935395421,3.7012953260870853
1.5631845279166383,2.9583742247804654
2.9486406660201405,0.7034755523687753
9.847175818397035,-0.7822391444893613
-2.667868411469378,1.7741035451533094
8.17803338651662,7.391014684389572
7.980265862755451,7.118164763743742
5.593917756215906,3.675344105112564
5.581155978358631,2.227735179160357
7.816048233728818,7.312953218277575
5.1287673058904195,5.6526964516407014
4.508448911057166,2.011095662953657
4.604307814252452,1.7700859560893114
6.414378698010473,2.0841468820723685
3.5145617806171328,2.8670328409182675
4.747942375627955,4.2015468573881085
5.8940520840539525,5.991399065566511
-0.010959840236342012,0.5993137615343478
3.334127659737052,0.7391497970540735
0.2626719094476132,0.7391497970540735
0.2119612619116404,3.8048250497584752
5.408238018959664,1.5897344535803888
-0.722781985689636,4.521029171143669
2.33214389523559,4.951673909244835
-1.7945633965607892,1.9179304878550734
5.045790060170631,6.301469314067644
-2.645075401940822,2.769366208982708
0.08535166709950366,1.4293734232765638
2.0451735435605123,4.797680650861478
2.2898949121775276,4.99552469855373
-0.8955081926916266,7.46184511251409
4.0665964530193754,5.262481218524053
1.225656015157078,0.4163406017007316
3.8891984968444215,2.4993384517685784
4.023446305211948,0.9879369242924798
0.19909673015565674,2.034383323885259
-1.6184786570862495,0.8504585370987288
-2.0371486294895846,4.262648954260073
1.1315633888077956,0.7990263043177916
1.1150104344777458,5.775928775589521
0.2122848079793338,5.030793658274434
0.9475180442907275,3.5432685520990814
-0.34220865847314946,3.3806102625509724
-1.6184786570862495,1.3334443544387746
-5.339139361068292,2.3400450041639727
-0.8744292777792374,-0.20625878054543048
-1.6154559847596635,3.6254635842567
-0.8744292777792374,3.60436713907765
0.5527350268432003,1.478967888051604
-1.5886553732515718,1.8170963450225943
-2.667868411469378,2.4009635640905445
