Actual,Predicted
11.836645202307494,2.890792881063667
7.987218114989063,4.759838394923134
-0.8989420935395421,2.676053857349572
1.5631845279166383,2.425574765394789
2.9486406660201405,1.9078241037644779
9.847175818397035,1.091025869052761
-2.667868411469378,1.0226542865479915
8.17803338651662,6.821612866917649
7.980265862755451,6.06928916521312
5.593917756215906,3.8081861281976495
5.581155978358631,3.978500173229329
7.816048233728818,8.182762708072053
5.1287673058904195,4.603740849633134
4.508448911057166,2.346532930258741
4.604307814252452,2.9739548125938517
6.414378698010473,1.888817107683249
3.5145617806171328,3.0602295645981963
4.747942375627955,4.687809783285427
5.8940520840539525,4.295713866930042
-0.010959840236342012,1.0314271033739033
3.334127659737052,1.7349287467050873
0.2626719094476132,1.7349287467050873
0.2119612619116404,4.17877458286382
5.408238018959664,4.2238108867358335
-0.722781985689636,4.719782328011499
2.33214389523559,5.187166734754975
-1.7945633965607892,2.73838001809192
5.045790060170631,5.089892180861288
-2.645075401940822,2.6145746915380603
0.08535166709950366,1.1449862518389906
2.0451735435605123,4.696165783130126
2.2898949121775276,4.216679317656271
-0.8955081926916266,6.965402259522815
4.0665964530193754,6.1120031899241924
1.225656015157078,0.6295026309672219
3.8891984968444215,1.051289110745383
4.023446305211948,1.3546123430580417
0.19909673015565674,0.89059460833691
-1.6184786570862495,1.2289120940011988
-2.0371486294895846,4.360525222250117
1.1315633888077956,1.0024453889755265
1.1150104344777458,5.035510220619018
0.2122848079793338,4.757789215662677
0.9475180442907275,1.4740919870438554
-0.34220865847314946,3.891118831042823
-1.6184786570862495,0.7633428135941489
-5.339139361068292,3.4455870944964264
-0.8744292777792374,0.004011074479816119
-1.6154559847596635,1.1323463441981232
-0.8744292777792374,3.3592386212337435
0.5527350268432003,2.1509217570588115
-1.5886553732515718,2.3731105467983102
-2.667868411469378,3.8532738678930034
