Actual,Predicted
11.362885263041662,2.977463969315906
10.690964068393294,4.817037125548413
5.777164588200194,2.9997147232305705
5.8532510677449325,2.3514672970547963
10.254090538894696,2.293565631594146
9.711852321819965,2.769621601684964
3.347803637259118,6.083954086438524
8.728573959657618,3.5824002392942838
4.8715019541092115,4.58194501327037
5.033258123886847,1.7872586462555151
5.776171971075957,1.0773531696892324
8.418269095275695,3.4032596221329987
5.1672646138417475,6.649065867278366
6.4962830139817935,0.6619736943014018
3.5358419045272753,4.2198267780250465
5.129677980503852,3.0960464039846802
7.362838589293978,3.367458433515332
6.9042270621386965,2.5074852708097417
0.20310409597648318,2.6373757224237453
6.771786632952743,3.89310069292544
1.0280467526208368,0.04091492060905331
1.7503122793138814,2.2803170407881606
4.91247545787513,4.908832378853773
0.9296017459338274,0.04578163174400816
-1.1282470937978004,0.9530150296084721
3.5840326953493227,3.288450843150981
5.544647225813486,2.9795411309022906
5.579176465363299,4.390265963845303
-0.7056247020710579,1.844582946370044
4.908024328292735,4.596794837766492
3.3112398508383785,1.928579287973346
1.023134147492153,0.9034444152654322
4.44396921113583,3.9059489542031565
1.8741686054687727,2.1648870012924304
3.229047913309555,3.817023090041653
0.7068528276160573,-0.11865182604942863
3.9534662469345245,0.44165298737940495
4.250209486178656,2.8085559116799406
2.364272679075505,4.4599756761446265
3.9752644357069653,2.747340065352321
-2.787093408442663,3.0010573187178564
2.0788413616078034,2.3141566777760785
-2.1303138720535926,-0.43996357667940095
3.916791617503248,3.6217086153669156
6.218056744998803,3.736414155104325
1.325960322080191,0.9566349889876905
0.46850250311946834,3.359883900987023
0.07482914062064908,2.6478511655172916
-0.8982052643277701,1.3165632003683538
-1.3008508793024232,1.7838380112585788
3.100587661656372,2.672786132737029
-2.0487183690369957,2.910218047280044
-1.7395465977811206,0.1812562601734379
