Actual,Predicted
8.994447210447378,10.792406954006742
11.130399445610673,-1.6154559847596635
10.070468504140521,10.485948192648205
3.3804060657744452,6.4962830139817935
-1.2960880932337415,10.254090538894696
7.830248137842757,-0.8744292777792374
5.562271136313163,4.8715019541092115
4.494764743839406,3.5358419045272753
4.2660404212651075,2.1581140803311376
0.8048227144505344,2.2898949121775276
4.393420230449687,3.5358419045272753
2.5701511890609487,10.792406954006742
6.627184527708226,3.8891984968444215
-0.5780343734594406,-0.6548884684428551
4.424412405857818,0.9475180442907275
5.716544031825367,5.747480649002916
4.112300714590386,3.809451928998102
4.159243955737402,7.362838589293978
5.570938845468176,-1.6286207318508743
5.680383508277961,3.5358419045272753
1.4897079828089723,5.033258123886847
1.1435537863715786,11.836645202307494
5.581466430423031,3.484756974761086
5.235676244210344,-0.8744292777792374
-0.22376874670812816,-1.1760334356366946
5.155868041392326,3.916791617503248
4.772740983286134,5.611060642188913
4.7598969855407915,5.776171971075957
5.014841103932372,1.325960322080191
2.08584598935283,3.3112398508383785
0.2368886531058815,2.2898949121775276
3.9957555127951423,-2.6867780658266707
4.611746514459691,2.364272679075505
-1.488548595158647,-1.9456101940463153
-0.12228063470883253,3.9534662469345245
-2.133686556532232,-2.642262460564207
4.196227036500093,6.329967747862291
4.112457854899,5.1287673058904195
3.980595255132824,5.427366039280142
3.2396309395806564,2.523245564014449
3.9186112551716663,1.5530368587833305
3.2271336351071747,4.0665964530193754
-1.1041274693562197,11.362885263041662
-1.3645328693383778,11.362885263041662
1.4123031803009416,-1.9943653693247168
0.9447615638498493,0.9475180442907275
0.5122845590022348,0.08535166709950366
0.8710422884009864,3.5358419045272753
-3.7172789286356345,3.229047913309555
-0.5109923043230896,-0.9736550492637259
-2.750435917598648,5.8940520840539525
-1.6675968266076324,8.728573959657618
4.367577750485467,3.100587661656372
