Actual,Predicted
11.836645202307494,1.9467533162176283
7.987218114989063,14.084030847399923
-0.8989420935395421,9.096084420252947
1.5631845279166383,1.85856394774617
2.9486406660201405,0.9922427649660011
9.847175818397035,2.6561752110809698
-2.667868411469378,1.9160046713819765
8.17803338651662,6.86752709613587
7.980265862755451,9.386894217254701
5.593917756215906,1.9029577298294347
5.581155978358631,1.7478488168283821
7.816048233728818,3.427174277223756
5.1287673058904195,5.245927432887759
4.508448911057166,2.0495028915913394
4.604307814252452,1.6609390443329821
6.414378698010473,3.0102782479819066
3.5145617806171328,1.8493761679893586
4.747942375627955,3.27228222624227
5.8940520840539525,5.137470009583555
-0.010959840236342012,2.6460095531862238
3.334127659737052,1.5837680995735377
0.2626719094476132,1.5837680995735377
0.2119612619116404,3.56020307889309
5.408238018959664,3.7432344556455632
-0.722781985689636,2.9993601717856686
2.33214389523559,3.6903622144221986
-1.7945633965607892,1.0490377434199805
5.045790060170631,5.615359775362771
-2.645075401940822,0.984484481238022
0.08535166709950366,3.2650331399679624
2.0451735435605123,3.7835219569016756
2.2898949121775276,2.7443651322265463
-0.8955081926916266,4.117128965199244
4.0665964530193754,1.495585013953855
1.225656015157078,1.7533661646243326
3.8891984968444215,2.7969756026968753
4.023446305211948,1.7352096645279402
0.19909673015565674,1.6008050972854995
-1.6184786570862495,2.53363121315666
-2.0371486294895846,2.836064694775856
1.1315633888077956,5.084580262310176
1.1150104344777458,2.994450995990447
0.2122848079793338,5.679468025689786
0.9475180442907275,1.7037264109623962
-0.34220865847314946,3.3094255335240765
-1.6184786570862495,4.0531251235406165
-5.339139361068292,1.2817637569211124
-0.8744292777792374,1.1723914673192295
-1.6154559847596635,2.759440211377008
-0.8744292777792374,2.9218702315180707
0.5527350268432003,1.3555035046820065
-1.5886553732515718,5.429055597486524
-2.667868411469378,1.768980526841765
