Actual,Predicted
8.994447210447378,2.867893080114992
11.130399445610673,0.8599567175953571
10.070468504140521,6.245232764960922
3.3804060657744452,3.87953993696708
-1.2960880932337415,2.565373750795534
7.830248137842757,2.8461209695006566
5.562271136313163,2.565373750795534
4.494764743839406,1.9862429901744774
4.2660404212651075,1.5829801798484673
0.8048227144505344,0.6307757928520827
4.393420230449687,3.1946621820335253
2.5701511890609487,2.867893080114992
6.627184527708226,2.7899270871661677
-0.5780343734594406,2.8461209695006566
4.424412405857818,2.7899270871661677
5.716544031825367,4.036442199315424
4.112300714590386,3.87953993696708
4.159243955737402,2.8461209695006566
5.570938845468176,2.867893080114992
5.680383508277961,4.036442199315424
1.4897079828089723,4.711183540613161
1.1435537863715786,3.726806899068071
5.581466430423031,3.3125971765704088
5.235676244210344,3.5014974548053956
-0.22376874670812816,3.4596845273402854
5.155868041392326,3.009329910248713
4.772740983286134,2.8461209695006566
4.7598969855407915,2.8753513803994086
5.014841103932372,2.39555947815626
2.08584598935283,2.867893080114992
0.2368886531058815,3.656012253407358
3.9957555127951423,3.656012253407358
4.611746514459691,3.4949429152002667
-1.488548595158647,2.867893080114992
-0.12228063470883253,3.0493965219979797
-2.133686556532232,0.6307757928520827
4.196227036500093,4.785895656288163
4.112457854899,3.5730937913055367
3.980595255132824,2.867893080114992
3.2396309395806564,3.4949429152002667
3.9186112551716663,3.623526350113657
3.2271336351071747,4.995841369253028
-1.1041274693562197,3.5014974548053956
-1.3645328693383778,3.1946621820335253
1.4123031803009416,3.1946621820335253
0.9447615638498493,1.6370607206905974
0.5122845590022348,2.565373750795534
0.8710422884009864,4.036442199315424
-3.7172789286356345,2.8461209695006566
-0.5109923043230896,3.656012253407358
-2.750435917598648,3.5014974548053956
-1.6675968266076324,3.87953993696708
4.367577750485467,2.7899270871661677
