Actual,Predicted
-0.6548884684428551,2.781654211653658
10.689114985156724,2.71383869853464
-2.752002088631393,2.7452598006483493
9.732288061627823,2.780233266256058
10.485948192648205,2.7495226368411485
9.920316571862681,2.7823646843524577
6.444758404993883,2.9444435038126042
8.358870574482225,2.7495226368411485
9.05855078257987,2.776680902762059
8.845625105385308,2.7445493279495494
5.427366039280142,2.71241775313704
-1.2269003089696406,2.6824175964209305
7.797785851305897,3.0479429552381307
5.7745714211232855,2.680286178324531
7.492670881882834,2.781654211653658
7.232557109125069,2.979416969420313
5.042815899125701,2.745970273347149
3.778347602434628,2.781654211653658
3.3323509280270156,2.884443190380385
6.040487065233523,2.780233266256058
3.4733567899310875,2.858705869857074
5.40340121893811,2.940180667619805
3.484756974761086,2.7495226368411485
5.611060642188913,2.7431283825519497
0.1858984852842971,2.813785786466167
0.4932928184736845,2.7145491712334398
5.747480649002916,2.785917047846457
1.085763427799198,2.7145491712334398
-0.5686313058623776,2.7145491712334398
3.258942334081284,2.7488121641423486
2.3980588957750375,2.7452598006483493
3.3739563579621685,3.0151009077268216
-1.3019532126861397,2.7445493279495494
4.73585891707605,2.746680746045949
2.0788038383903085,2.680286178324531
4.786266826211298,2.71383869853464
3.3083691193509606,2.71241775313704
6.334479618342941,2.747391218744749
-1.9456101940463153,2.71241775313704
4.254411989241704,2.7445493279495494
3.809451928998102,2.811654368369768
4.043789591697623,2.7445493279495494
2.6303048524773573,2.6817071237221306
1.763222811085866,2.7445493279495494
-0.26331471600348655,2.878048936091186
-1.9943653693247168,2.6817071237221306
-1.3505411914140728,2.7773913754608586
-0.09772308852861494,2.873075627199587
-0.9736550492637259,2.7773913754608586
-2.99974029495153,2.7452598006483493
-2.6867780658266707,2.6809966510233307
-1.1760334356366946,2.746680746045949
-1.9768849533547437,2.6809966510233307
