Actual,Predicted
10.299214939221471,3.1865263652732576
10.792406954006742,2.1904968649076872
3.2854871961667023,5.046751915543696
9.351146794778655,5.344710491121193
2.523245564014449,3.5272143901879693
-0.9344547025018263,3.030217221578627
3.1269052623291342,1.686649821432891
2.420279235810689,2.8754218043788136
8.789884014507285,1.8786529233521858
-1.6286207318508743,3.172556452157897
8.795538052468698,2.766376100021395
-1.0518241271693507,1.676283485466143
-5.005647752585217,2.6510894193117918
3.261490771089498,3.6938809792361065
1.338783378448839,4.81106040730516
0.4031290483106165,1.8952476315680453
7.911970987053712,5.112098528121762
-2.7441956477385636,2.6510894193117918
6.918617965789237,2.4968082209704248
6.224731087636374,3.4446308739749867
5.288523058522674,3.013561903566679
5.8473542518347115,3.21466082916656
6.871867963879228,4.0413205813940625
3.4597272620192236,1.8313118146290914
2.9213858114253344,0.7816686483160107
2.68600907022533,2.0125270429504067
7.270531929588984,2.9675446623402104
2.137828367379563,3.640737638535807
2.827278118340203,0.9461186371046463
5.173724760806718,4.039304109463876
0.7927209854560378,3.873928044528662
2.4101920834368022,2.6965057832388477
4.974869937649514,3.2088505684565773
-2.766209115275742,4.158895824092584
-1.4592952540043809,3.4453055772703656
1.5530368587833305,3.6820611663165344
0.550892132979074,4.273014138045417
4.278884489944096,3.2154627597670213
1.3874936416953727,2.0431509867837714
-2.6664285264113907,2.8930312325820293
-2.642262460564207,2.255626691886867
4.046901739979752,3.348440055169161
4.875043876314276,3.8524268025165234
1.253020078296953,2.809798687091472
-2.9412440882699213,3.363476902736184
2.1581140803311376,2.2991293715955177
0.4669364301962654,4.842730496898027
-2.750435917598648,2.912344962882761
-1.56255432653525,3.874395653241836
-2.0572887370387027,3.282793379068005
-1.6194882482876019,4.485358016368519
1.0475996566455785,1.1188258953990744
-2.6564069679503715,4.052880190583268
