Actual,Predicted
11.362885263041662,1.2217629291988974
10.690964068393294,3.224247183933532
5.777164588200194,2.095736468727869
5.8532510677449325,1.9604422471659133
10.254090538894696,3.301912334800016
9.711852321819965,2.843988847208209
3.347803637259118,4.52623049820183
8.728573959657618,3.061097389211234
4.8715019541092115,2.4895662894387156
5.033258123886847,3.4839845079805976
5.776171971075957,5.013411229752302
8.418269095275695,3.113783001783096
5.1672646138417475,4.923648317506048
6.4962830139817935,1.2425747299707974
3.5358419045272753,2.6625719629921023
5.129677980503852,3.6261354941568786
7.362838589293978,2.657613698212029
6.9042270621386965,2.477384443770874
0.20310409597648318,2.8330958963824524
6.771786632952743,1.5868107480988418
1.0280467526208368,2.5043872553489788
1.7503122793138814,3.9606175918096937
4.91247545787513,2.735466625715535
0.9296017459338274,1.0262353108871103
-1.1282470937978004,2.282453184012827
3.5840326953493227,3.8333887669206543
5.544647225813486,2.1765166645450975
5.579176465363299,4.925681108170743
-0.7056247020710579,6.87515279063779
4.908024328292735,3.070661944233639
3.3112398508383785,2.3042252606909925
1.023134147492153,1.88982091149142
4.44396921113583,2.4754192205906147
1.8741686054687727,3.791865574327538
3.229047913309555,2.216436200809326
0.7068528276160573,1.682355835886236
3.9534662469345245,1.3679950964445928
4.250209486178656,4.392695513277575
2.364272679075505,2.1921941628148964
3.9752644357069653,1.6457975863765526
-2.787093408442663,3.0904944226515703
2.0788413616078034,3.7976571812219553
-2.1303138720535926,1.3547611959107222
3.916791617503248,3.2868792221107346
6.218056744998803,2.54881636681277
1.325960322080191,3.535517599708328
0.46850250311946834,3.509314391966311
0.07482914062064908,2.0353843331721655
-0.8982052643277701,1.2035538378554542
-1.3008508793024232,2.9315727409546066
3.100587661656372,1.7912848686082452
-2.0487183690369957,3.389762459379727
-1.7395465977811206,2.078215422161584
