Actual,Predicted
8.994447210447378,2.458009012439966
11.130399445610673,2.2780558765335415
10.070468504140521,3.7094775499556496
3.3804060657744452,2.8869810319200058
-1.2960880932337415,1.9757032818523175
7.830248137842757,2.00948966139314
5.562271136313163,2.0389497002587196
4.494764743839406,2.131488784944794
4.2660404212651075,2.4925400673793616
0.8048227144505344,0.8182409694669467
4.393420230449687,2.5402300075245607
2.5701511890609487,2.490624799459776
6.627184527708226,2.543215527296242
-0.5780343734594406,2.048488094518622
4.424412405857818,2.2378553715365923
5.716544031825367,3.712134084500362
4.112300714590386,2.185510497943416
4.159243955737402,3.2349292007675685
5.570938845468176,3.153349926658315
5.680383508277961,4.893187116570188
1.4897079828089723,3.750748407423193
1.1435537863715786,0.9670964793210395
5.581466430423031,4.225836330565974
5.235676244210344,1.9756533979410524
-0.22376874670812816,3.2929372851612713
5.155868041392326,3.705352997968057
4.772740983286134,1.7099770446262899
4.7598969855407915,2.438670373603135
5.014841103932372,3.540107700562335
2.08584598935283,3.68556834432916
0.2368886531058815,1.736956957342695
3.9957555127951423,3.239489404609391
4.611746514459691,5.18752023674489
-1.488548595158647,2.6110406012506373
-0.12228063470883253,3.9777259303248593
-2.133686556532232,1.7586766526958928
4.196227036500093,4.98407122872775
4.112457854899,3.2199048038955325
3.980595255132824,2.362246367614695
3.2396309395806564,3.202841384071924
3.9186112551716663,3.0408664352982
3.2271336351071747,3.9893455073720268
-1.1041274693562197,2.398085714773829
-1.3645328693383778,2.42716265087801
1.4123031803009416,2.0509367034313204
0.9447615638498493,1.4214236202587265
0.5122845590022348,2.0129454597609557
0.8710422884009864,4.893187116570188
-3.7172789286356345,2.0316973593441863
-0.5109923043230896,3.126945997087786
-2.750435917598648,2.438151523587307
-1.6675968266076324,5.495549036480408
4.367577750485467,1.5800583919332118
