Actual,Predicted
11.362885263041662,1.2200069229525092
10.690964068393294,3.244548036943404
5.777164588200194,2.1000763499020922
5.8532510677449325,1.7855197127890459
10.254090538894696,3.392622431626327
9.711852321819965,2.938128080432151
3.347803637259118,4.47064191899876
8.728573959657618,3.077818199442815
4.8715019541092115,2.4850425706880532
5.033258123886847,3.4945164009021825
5.776171971075957,5.180614378024753
8.418269095275695,3.118401114151351
5.1672646138417475,5.179800252758804
6.4962830139817935,1.3148401793206235
3.5358419045272753,2.6441979658327317
5.129677980503852,3.6160920167689214
7.362838589293978,2.706999116332241
6.9042270621386965,2.5108872818623396
0.20310409597648318,2.7899038820568913
6.771786632952743,1.6201898391003688
1.0280467526208368,2.483068951018369
1.7503122793138814,3.890166434116432
4.91247545787513,2.4824495751461026
0.9296017459338274,0.9050583505669407
-1.1282470937978004,2.3183029232418217
3.5840326953493227,3.8058039654345386
5.544647225813486,2.182874256049504
5.579176465363299,5.013489315346906
-0.7056247020710579,7.352059897964654
4.908024328292735,3.1445800218311484
3.3112398508383785,2.357181577567399
1.023134147492153,1.8763621208855497
4.44396921113583,2.5358297616562124
1.8741686054687727,3.619556382245984
3.229047913309555,2.3243191424922607
0.7068528276160573,1.7909244564001605
3.9534662469345245,1.2697187054813142
4.250209486178656,4.456116655291479
2.364272679075505,2.1775406541363758
3.9752644357069653,1.2556232666717948
-2.787093408442663,3.922287194130458
2.0788413616078034,3.8591755767908857
-2.1303138720535926,1.4477341812797953
3.916791617503248,3.324498793166
6.218056744998803,2.511825227916638
1.325960322080191,3.6282555021501643
0.46850250311946834,3.5939165848830883
0.07482914062064908,1.5016905630599462
-0.8982052643277701,0.997390833129876
-1.3008508793024232,2.982385343579695
3.100587661656372,3.4830854235614686
-2.0487183690369957,3.2862930393936365
-1.7395465977811206,2.042201718800245
