Actual,Predicted
10.299214939221471,3.3518695008523274
10.792406954006742,2.4069733190274567
3.2854871961667023,5.043697596089887
9.351146794778655,4.779305030320744
2.523245564014449,4.176756791796267
-0.9344547025018263,3.0799436002933995
3.1269052623291342,-5.976578063718997
2.420279235810689,1.5965279726650936
8.789884014507285,2.0221681159915796
-1.6286207318508743,3.1621966837005338
8.795538052468698,3.7108386620219624
-1.0518241271693507,1.4854436196655638
-5.005647752585217,2.940618304357785
3.261490771089498,2.875361302864375
1.338783378448839,4.462386380780432
0.4031290483106165,1.6549115492055486
7.911970987053712,5.495226637967303
-2.7441956477385636,2.940618304357785
6.918617965789237,1.9579081978536348
6.224731087636374,4.118098859991791
5.288523058522674,5.074901055902556
5.8473542518347115,2.396295663725814
6.871867963879228,4.324860751969114
3.4597272620192236,2.151644037092854
2.9213858114253344,-0.3058701756682587
2.68600907022533,1.7149861842112217
7.270531929588984,2.4857002495659137
2.137828367379563,3.0610215691952543
2.827278118340203,0.9732892835421436
5.173724760806718,3.8447212132608555
0.7927209854560378,3.011403852933645
2.4101920834368022,2.1873161889156783
4.974869937649514,2.1703699682541266
-2.766209115275742,4.310711899957966
-1.4592952540043809,3.0666208318361763
1.5530368587833305,3.2549112455206535
0.550892132979074,4.789456750098686
4.278884489944096,3.01886436621706
1.3874936416953727,1.3236902685153413
-2.6664285264113907,2.2052242849468833
-2.642262460564207,2.265117735386827
4.046901739979752,2.8357619258332694
4.875043876314276,3.9143781444130097
1.253020078296953,2.914544087477314
-2.9412440882699213,2.4617852830648093
2.1581140803311376,0.8506601369905842
0.4669364301962654,4.794286299572909
-2.750435917598648,2.6205726123648727
-1.56255432653525,2.9848229255359264
-2.0572887370387027,3.5676899151409533
-1.6194882482876019,4.816078673191029
1.0475996566455785,0.04795851294855069
-2.6564069679503715,3.1466661387939365
