Actual,Predicted
8.994447210447378,2.1234270784844216
11.130399445610673,2.5112809655699344
10.070468504140521,4.133977646174908
3.3804060657744452,4.3511578155236785
-1.2960880932337415,2.5226679446107516
7.830248137842757,2.6570179390087265
5.562271136313163,2.6534606774394134
4.494764743839406,2.780865978993061
4.2660404212651075,2.5986678406143566
0.8048227144505344,-0.6072873317739835
4.393420230449687,2.2759508495123795
2.5701511890609487,2.1871307096884394
6.627184527708226,1.8472107273551028
-0.5780343734594406,2.6462399906064924
4.424412405857818,2.0344839185556567
5.716544031825367,3.9619930587772263
4.112300714590386,3.156638561822929
4.159243955737402,2.673968828191594
5.570938845468176,3.1001671460262132
5.680383508277961,4.467251725848239
1.4897079828089723,4.298811517826928
1.1435537863715786,1.0930971481290808
5.581466430423031,2.7155682640278824
5.235676244210344,2.9508270671376025
-0.22376874670812816,3.855180978380761
5.155868041392326,6.026808678881441
4.772740983286134,1.9388547546649983
4.7598969855407915,2.611280916035718
5.014841103932372,3.039111099314141
2.08584598935283,2.280679444427368
0.2368886531058815,2.415867988154357
3.9957555127951423,3.371596341132004
4.611746514459691,4.116195578182125
-1.488548595158647,3.278842629316414
-0.12228063470883253,2.9446310289191935
-2.133686556532232,1.8920089314846633
4.196227036500093,6.68147772715517
4.112457854899,3.506213281384817
3.980595255132824,2.841484488736275
3.2396309395806564,1.9905773456567588
3.9186112551716663,3.4004249769303625
3.2271336351071747,5.920624470891077
-1.1041274693562197,2.059725408134792
-1.3645328693383778,2.080958644633206
1.4123031803009416,2.2423039807526557
0.9447615638498493,1.3273361943882902
0.5122845590022348,2.0543115092792994
0.8710422884009864,4.467251725848239
-3.7172789286356345,3.1704270357540967
-0.5109923043230896,2.8908554113613008
-2.750435917598648,1.6773744932152388
-1.6675968266076324,4.596712799880118
4.367577750485467,2.135211240102515
