Actual,Predicted
10.299214939221471,3.110865372854747
10.792406954006742,1.3100938198357985
3.2854871961667023,4.305355551853805
9.351146794778655,5.173223159852449
2.523245564014449,4.779001740740097
-0.9344547025018263,2.9805535960864304
3.1269052623291342,1.6112969323125363
2.420279235810689,3.718011056601894
8.789884014507285,2.779050878223085
-1.6286207318508743,2.9805535960864304
8.795538052468698,3.979346443098574
-1.0518241271693507,2.5098165987079915
-5.005647752585217,2.802814751872949
3.261490771089498,4.069765047233938
1.338783378448839,4.394580372943055
0.4031290483106165,2.5472966931881467
7.911970987053712,4.788014361166101
-2.7441956477385636,2.802814751872949
6.918617965789237,2.3691702210016143
6.224731087636374,2.52519743235604
5.288523058522674,3.9170432269898106
5.8473542518347115,5.992786165724125
6.871867963879228,5.101895196095837
3.4597272620192236,2.52519743235604
2.9213858114253344,1.1009483988864335
2.68600907022533,0.7831794551643498
7.270531929588984,1.3100938198357985
2.137828367379563,4.282791844107007
2.827278118340203,2.802814751872949
5.173724760806718,4.190150624153495
0.7927209854560378,2.964661773419892
2.4101920834368022,3.6116881749834993
4.974869937649514,5.840730118681851
-2.766209115275742,4.628262745043044
-1.4592952540043809,3.7232882701546637
1.5530368587833305,4.665955126331958
0.550892132979074,3.110865372854747
4.278884489944096,1.3100938198357985
1.3874936416953727,1.1705481048200448
-2.6664285264113907,1.099309812972193
-2.642262460564207,1.8913094327836397
4.046901739979752,4.63510921578295
4.875043876314276,3.7232882701546637
1.253020078296953,1.3100938198357985
-2.9412440882699213,1.099309812972193
2.1581140803311376,3.9170432269898106
0.4669364301962654,2.222675773836792
-2.750435917598648,2.453677249501743
-1.56255432653525,1.8913094327836397
-2.0572887370387027,4.312613675381356
-1.6194882482876019,2.52519743235604
1.0475996566455785,2.3545140807614
-2.6564069679503715,4.788472161783486
