Actual,Predicted
10.299214939221471,5.777164588200194
10.792406954006742,-1.9768849533547437
3.2854871961667023,9.920316571862681
9.351146794778655,5.544647225813486
2.523245564014449,0.07482914062064908
-0.9344547025018263,0.9296017459338274
3.1269052623291342,2.9486406660201405
2.420279235810689,0.2119612619116404
8.789884014507285,5.544647225813486
-1.6286207318508743,-2.99974029495153
8.795538052468698,5.8532510677449325
-1.0518241271693507,1.5631845279166383
-5.005647752585217,-2.787093408442663
3.261490771089498,5.129677980503852
1.338783378448839,-2.1303138720535926
0.4031290483106165,2.9486406660201405
7.911970987053712,7.362838589293978
-2.7441956477385636,-2.787093408442663
6.918617965789237,3.9752644357069653
6.224731087636374,5.8940520840539525
5.288523058522674,5.544647225813486
5.8473542518347115,11.362885263041662
6.871867963879228,3.778347602434628
3.4597272620192236,4.367577750485467
2.9213858114253344,-0.5686313058623776
2.68600907022533,1.5608543323279545
7.270531929588984,-2.99974029495153
2.137828367379563,1.023134147492153
2.827278118340203,-0.8989420935395421
5.173724760806718,-1.3019532126861397
0.7927209854560378,1.4123031803009416
2.4101920834368022,8.845625105385308
4.974869937649514,9.920316571862681
-2.766209115275742,6.414378698010473
-1.4592952540043809,4.7598969855407915
1.5530368587833305,11.836645202307494
0.550892132979074,-0.12228063470883253
4.278884489944096,3.980595255132824
1.3874936416953727,1.225656015157078
-2.6664285264113907,-0.5686313058623776
-2.642262460564207,5.014841103932372
4.046901739979752,3.5840326953493227
4.875043876314276,3.916791617503248
1.253020078296953,2.0788413616078034
-2.9412440882699213,-1.3505411914140728
2.1581140803311376,3.8891984968444215
0.4669364301962654,-1.5886553732515718
-2.750435917598648,6.771786632952743
-1.56255432653525,-1.5886553732515718
-2.0572887370387027,-0.09772308852861494
-1.6194882482876019,4.611746514459691
1.0475996566455785,0.5527350268432003
-2.6564069679503715,0.19909673015565674
