Actual,Predicted
8.994447210447378,-0.3051709918167693
11.130399445610673,-0.7880999165754964
10.070468504140521,8.27574524309851
3.3804060657744452,5.853362944955546
-1.2960880932337415,2.9793606489897337
7.830248137842757,0.9841688297251221
5.562271136313163,4.26737944995506
4.494764743839406,2.787066140297176
4.2660404212651075,2.5979010194088956
0.8048227144505344,-0.7764781375449296
4.393420230449687,1.5189381605183048
2.5701511890609487,0.7009835297059225
6.627184527708226,4.36607634900948
-0.5780343734594406,1.2927253616928613
4.424412405857818,2.2395753263333873
5.716544031825367,4.577222228568754
4.112300714590386,5.279939905230816
4.159243955737402,1.9726101053399951
5.570938845468176,5.047617765369543
5.680383508277961,5.883313924437657
1.4897079828089723,4.097480563970127
1.1435537863715786,3.455341054759626
5.581466430423031,4.519372686089662
5.235676244210344,2.06874640882221
-0.22376874670812816,4.134014571094204
5.155868041392326,5.034443813901917
4.772740983286134,1.5095778685400798
4.7598969855407915,2.0549143578783005
5.014841103932372,2.7263318406702948
2.08584598935283,1.9587699325305044
0.2368886531058815,2.7706792893779024
3.9957555127951423,3.0809565095824456
4.611746514459691,2.9818812244370014
-1.488548595158647,2.6627389902328007
-0.12228063470883253,2.803083774749723
-2.133686556532232,0.9498948883070181
4.196227036500093,7.741771819455098
4.112457854899,4.099729074489321
3.980595255132824,4.047005526383029
3.2396309395806564,2.64228412136021
3.9186112551716663,4.884674190176107
3.2271336351071747,7.852647828369442
-1.1041274693562197,2.0633746531674846
-1.3645328693383778,0.8298867103319608
1.4123031803009416,2.412514255123422
0.9447615638498493,2.2253401491699294
0.5122845590022348,2.5301165306521365
0.8710422884009864,5.883313924437657
-3.7172789286356345,2.3848392692256506
-0.5109923043230896,2.5902962362903965
-2.750435917598648,3.5875659738250287
-1.6675968266076324,6.831513328508381
4.367577750485467,0.5270060513497759
