Actual,Predicted
-0.6548884684428551,3.2057309798880897
10.689114985156724,3.3121473521917366
-2.752002088631393,2.0225901432359588
9.732288061627823,2.2028232781969885
10.485948192648205,3.4894997890935358
9.920316571862681,4.09733129863902
6.444758404993883,4.138598937138729
8.358870574482225,3.1430651712632782
9.05855078257987,3.9215767148003797
8.845625105385308,4.16491244431743
5.427366039280142,2.7084553944144947
-1.2269003089696406,2.2896719407818633
7.797785851305897,7.418077302907159
5.7745714211232855,1.7111781353641602
7.492670881882834,4.828163100540069
7.232557109125069,2.4423432405556285
5.042815899125701,4.86009527691755
3.778347602434628,2.085584423911229
3.3323509280270156,2.3495978560288315
6.040487065233523,4.095207036979463
3.4733567899310875,1.573340245299479
5.40340121893811,3.5658444829247222
3.484756974761086,2.3126806023799023
5.611060642188913,2.37846495917312
0.1858984852842971,2.8848437722760534
0.4932928184736845,1.8156547837529304
5.747480649002916,1.8637045832844306
1.085763427799198,1.968621919856223
-0.5686313058623776,5.1481467224032595
3.258942334081284,1.8221487434618553
2.3980588957750375,0.21662051468839838
3.3739563579621685,2.371764960919797
-1.3019532126861397,2.27147946208598
4.73585891707605,5.840515170423867
2.0788038383903085,2.768531646721682
4.786266826211298,1.9794704551795843
3.3083691193509606,4.2053761084278385
6.334479618342941,3.838965292054806
-1.9456101940463153,3.2624443119537294
4.254411989241704,2.0928245559605125
3.809451928998102,2.701611084520213
4.043789591697623,2.1341289457651906
2.6303048524773573,2.1861618970215764
1.763222811085866,2.6880449575009164
-0.26331471600348655,-1.4554050498109987
-1.9943653693247168,2.1346041500182786
-1.3505411914140728,4.468927490135938
-0.09772308852861494,4.751871213742916
-0.9736550492637259,3.069914450301747
-2.99974029495153,2.1513148099506747
-2.6867780658266707,2.5430936815712624
-1.1760334356366946,4.183307563812244
-1.9768849533547437,2.1644672982116613
