Actual,Predicted
8.994447210447378,2.0701570807913714
11.130399445610673,2.5512148582294643
10.070468504140521,4.276376958510007
3.3804060657744452,4.069131654388093
-1.2960880932337415,2.436715754552364
7.830248137842757,2.7470975431076106
5.562271136313163,2.62733983732785
4.494764743839406,2.7629739849897583
4.2660404212651075,2.3868885893758223
0.8048227144505344,-0.29994485806849447
4.393420230449687,2.2023784799769697
2.5701511890609487,2.1166794871094856
6.627184527708226,1.9027556311450498
-0.5780343734594406,2.4779055154709946
4.424412405857818,1.9961109564225505
5.716544031825367,3.558398951363242
4.112300714590386,3.0718504688738237
4.159243955737402,2.4370090692076385
5.570938845468176,3.018914548307292
5.680383508277961,4.4218565522103495
1.4897079828089723,4.065549556540916
1.1435537863715786,1.21024764098978
5.581466430423031,2.712628319254593
5.235676244210344,3.0510502485636293
-0.22376874670812816,3.845743654897145
5.155868041392326,5.008644347161489
4.772740983286134,1.967413886252592
4.7598969855407915,2.720836830957089
5.014841103932372,3.048301156750262
2.08584598935283,2.308290690685434
0.2368886531058815,2.4057001390687494
3.9957555127951423,3.3206735624660073
4.611746514459691,4.241812402440682
-1.488548595158647,3.17554625383141
-0.12228063470883253,3.286899910577256
-2.133686556532232,1.9536697777156686
4.196227036500093,6.3498812559204225
4.112457854899,3.403548194661006
3.980595255132824,2.7903153902156532
3.2396309395806564,2.3098951498692797
3.9186112551716663,3.4023438312861307
3.2271336351071747,5.722012664226346
-1.1041274693562197,1.9810453394475775
-1.3645328693383778,2.024945698237402
1.4123031803009416,2.273515584582649
0.9447615638498493,1.6503669427459833
0.5122845590022348,2.131230592696708
0.8710422884009864,4.4218565522103495
-3.7172789286356345,2.8520535802208973
-0.5109923043230896,2.8141063110399203
-2.750435917598648,1.7076881409716818
-1.6675968266076324,4.704494063750414
4.367577750485467,1.8769143529189383
