Actual,Predicted
-0.6548884684428551,4.7598969855407915
10.689114985156724,-2.766209115275742
-2.752002088631393,-2.667868411469378
9.732288061627823,1.5530368587833305
10.485948192648205,4.196227036500093
9.920316571862681,5.716544031825367
6.444758404993883,1.1315633888077956
8.358870574482225,-0.8955081926916266
9.05855078257987,2.33214389523559
8.845625105385308,-2.667868411469378
5.427366039280142,-1.1041274693562197
-1.2269003089696406,2.523245564014449
7.797785851305897,7.980265862755451
5.7745714211232855,-3.7172789286356345
7.492670881882834,5.1672646138417475
7.232557109125069,4.91247545787513
5.042815899125701,2.1581140803311376
3.778347602434628,1.5530368587833305
3.3323509280270156,8.418269095275695
6.040487065233523,7.830248137842757
3.4733567899310875,3.9534662469345245
5.40340121893811,8.418269095275695
3.484756974761086,5.581466430423031
5.611060642188913,4.772740983286134
0.1858984852842971,-0.9344547025018263
0.4932928184736845,0.9475180442907275
5.747480649002916,5.716544031825367
1.085763427799198,2.0942695464699983
-0.5686313058623776,-2.6664285264113907
3.258942334081284,-0.8955081926916266
2.3980588957750375,2.9213858114253344
3.3739563579621685,5.033258123886847
-1.3019532126861397,4.772740983286134
4.73585891707605,-1.488548595158647
2.0788038383903085,5.8473542518347115
4.786266826211298,9.711852321819965
3.3083691193509606,1.253020078296953
6.334479618342941,6.627184527708226
-1.9456101940463153,-1.488548595158647
4.254411989241704,4.278884489944096
3.809451928998102,0.2122848079793338
4.043789591697623,4.278884489944096
2.6303048524773573,8.728573959657618
1.763222811085866,6.9042270621386965
-0.26331471600348655,1.338783378448839
-1.9943653693247168,8.728573959657618
-1.3505411914140728,4.7598969855407915
-0.09772308852861494,-2.0572887370387027
-0.9736550492637259,-0.5109923043230896
-2.99974029495153,7.816048233728818
-2.6867780658266707,10.254090538894696
-1.1760334356366946,5.173724760806718
-1.9768849533547437,-1.3645328693383778
