Actual,Predicted
-0.6548884684428551,3.4935884908411436
10.689114985156724,4.294189479449885
-2.752002088631393,1.4149334979919683
9.732288061627823,2.923032289417203
10.485948192648205,2.855102198139695
9.920316571862681,4.512158603972267
6.444758404993883,3.241337448770661
8.358870574482225,4.084642155280404
9.05855078257987,6.465794005678009
8.845625105385308,2.1471646317733066
5.427366039280142,3.889559354952714
-1.2269003089696406,1.793703761326523
7.797785851305897,2.4705584328058388
5.7745714211232855,2.7444341734759794
7.492670881882834,3.067535069057935
7.232557109125069,3.455515321863414
5.042815899125701,0.3722216118788181
3.778347602434628,3.712727689401798
3.3323509280270156,4.384696657298647
6.040487065233523,3.1788917553603775
3.4733567899310875,5.648886758649645
5.40340121893811,1.7809743696188487
3.484756974761086,2.2426403663450043
5.611060642188913,3.112603595913313
0.1858984852842971,0.8128481568795671
0.4932928184736845,1.4133015211286648
5.747480649002916,3.555436967060951
1.085763427799198,0.2962507342816771
-0.5686313058623776,-0.14748261155886083
3.258942334081284,3.4208015093519237
2.3980588957750375,-0.7256032971387253
3.3739563579621685,2.571235348492263
-1.3019532126861397,-0.42096061939694424
4.73585891707605,1.5502727044161493
2.0788038383903085,3.8857044253475452
4.786266826211298,0.5535529349291097
3.3083691193509606,-0.3716167813513277
6.334479618342941,1.5502727044161488
-1.9456101940463153,0.35243432373532657
4.254411989241704,3.831817316639126
3.809451928998102,2.712033728626016
4.043789591697623,3.831817316639126
2.6303048524773573,3.719551680330274
1.763222811085866,3.146433774414848
-0.26331471600348655,2.9616559823839674
-1.9943653693247168,4.375221178764727
-1.3505411914140728,1.938278262436798
-0.09772308852861494,2.2007187345571784
-0.9736550492637259,3.997699259541035
-2.99974029495153,3.777738984335089
-2.6867780658266707,5.340065199633237
-1.1760334356366946,7.080190260680001
-1.9768849533547437,2.084379676578784
