Actual,Predicted
-0.6548884684428551,3.067394362065048
10.689114985156724,2.7126894846516705
-2.752002088631393,2.437407260504022
9.732288061627823,2.520596032220384
10.485948192648205,2.590713601164431
9.920316571862681,4.078290433938179
6.444758404993883,2.791960723367838
8.358870574482225,3.3403570008614434
9.05855078257987,4.133212243585153
8.845625105385308,3.7820140876985096
5.427366039280142,2.7867306282198956
-1.2269003089696406,0.3570229163599263
7.797785851305897,4.078290433938179
5.7745714211232855,2.590713601164431
7.492670881882834,3.8169739482530507
7.232557109125069,4.565024348662442
5.042815899125701,2.838535866428769
3.778347602434628,3.7306511735687473
3.3323509280270156,4.421083139648431
6.040487065233523,4.1173721507801675
3.4733567899310875,1.5023188499569122
5.40340121893811,3.8169739482530507
3.484756974761086,3.3403570008614434
5.611060642188913,1.838049094545454
0.1858984852842971,1.5023188499569122
0.4932928184736845,2.039828557553194
5.747480649002916,2.4607161820476366
1.085763427799198,1.24213522536251
-0.5686313058623776,1.3920040534113047
3.258942334081284,1.537813903587365
2.3980588957750375,0.10298546404830014
3.3739563579621685,2.520596032220384
-1.3019532126861397,1.838049094545454
4.73585891707605,3.3403570008614434
2.0788038383903085,3.0803340010979965
4.786266826211298,2.590713601164431
3.3083691193509606,0.2916157940833359
6.334479618342941,3.425495435285837
-1.9456101940463153,2.791960723367838
4.254411989241704,2.437407260504022
3.809451928998102,2.6105357461788112
4.043789591697623,2.590713601164431
2.6303048524773573,3.866772018618402
1.763222811085866,3.3403570008614434
-0.26331471600348655,3.9914184698148656
-1.9943653693247168,4.1173721507801675
-1.3505411914140728,4.078290433938179
-0.09772308852861494,3.7820140876985096
-0.9736550492637259,3.3403570008614434
-2.99974029495153,4.078290433938179
-2.6867780658266707,4.9868692995929536
-1.1760334356366946,4.078290433938179
-1.9768849533547437,3.3403570008614434
