Actual,Predicted
11.362885263041662,3.8193274588418173
10.690964068393294,6.526281448686885
5.777164588200194,5.180246532345882
5.8532510677449325,2.029003364995398
10.254090538894696,4.779540199903193
9.711852321819965,2.8084807679972013
3.347803637259118,5.062487840044935
8.728573959657618,2.9436768290322677
4.8715019541092115,4.577633490440561
5.033258123886847,2.890706095203329
5.776171971075957,0.08431435905147004
8.418269095275695,2.8834055158221097
5.1672646138417475,5.752405881551804
6.4962830139817935,0.48852893656860413
3.5358419045272753,3.2764604004271756
5.129677980503852,3.1714998799964866
7.362838589293978,2.2707070733703407
6.9042270621386965,2.201742382277759
0.20310409597648318,2.543260757291254
6.771786632952743,2.5172248374273445
1.0280467526208368,0.884552556493715
1.7503122793138814,3.4744649800274034
4.91247545787513,3.9274252813184756
0.9296017459338274,-0.9658819885531805
-1.1282470937978004,1.1411025281850453
3.5840326953493227,2.7947703861703856
5.544647225813486,1.3068564178286384
5.579176465363299,2.374855962912382
-0.7056247020710579,1.1668263167139237
4.908024328292735,5.530293075411019
3.3112398508383785,2.0061807518590395
1.023134147492153,1.24213567243994
4.44396921113583,3.4969261542019017
1.8741686054687727,3.0574717385989585
3.229047913309555,3.2504660188071806
0.7068528276160573,-0.9914895792966804
3.9534662469345245,-0.3667784762737195
4.250209486178656,3.3447520316034924
2.364272679075505,6.307026046844768
3.9752644357069653,1.0811520155739933
-2.787093408442663,0.5503887415794682
2.0788413616078034,2.4220411133746866
-2.1303138720535926,-1.050861685631848
3.916791617503248,2.892458077361437
6.218056744998803,3.2110163578424085
1.325960322080191,2.490856333581526
0.46850250311946834,3.6410573545078537
0.07482914062064908,1.0671458742595628
-0.8982052643277701,1.8120098193157723
-1.3008508793024232,0.23552386778836512
3.100587661656372,1.6414797801882723
-2.0487183690369957,2.9485628610614882
-1.7395465977811206,0.27205820709321993
