Actual,Predicted
10.299214939221471,2.087192181753529
10.792406954006742,2.008892231903306
3.2854871961667023,5.511268705873642
9.351146794778655,5.583117620849683
2.523245564014449,6.902394279381946
-0.9344547025018263,1.3759791824991394
3.1269052623291342,-1.778025561292021
2.420279235810689,3.8518474911997904
8.789884014507285,4.154728247768927
-1.6286207318508743,1.3942355239316595
8.795538052468698,3.156325067484818
-1.0518241271693507,-1.3224159353145275
-5.005647752585217,1.6701535779362737
3.261490771089498,3.6561418680908915
1.338783378448839,4.0371065984488474
0.4031290483106165,0.5926033581971761
7.911970987053712,6.487767101229872
-2.7441956477385636,1.6701535779362737
6.918617965789237,-0.2995609721399519
6.224731087636374,1.2107741910580303
5.288523058522674,2.5309865220414065
5.8473542518347115,7.759249524724297
6.871867963879228,4.77315223859562
3.4597272620192236,1.930086476958176
2.9213858114253344,1.9373063914052278
2.68600907022533,0.6920690721034652
7.270531929588984,1.8427560347149965
2.137828367379563,1.6981462780479744
2.827278118340203,3.8277525051354697
5.173724760806718,4.368123797980956
0.7927209854560378,1.6981462780479744
2.4101920834368022,2.0106947682621605
4.974869937649514,5.731904856274293
-2.766209115275742,6.885612580896884
-1.4592952540043809,2.15034149219706
1.5530368587833305,4.251075342755327
0.550892132979074,3.7997279760394562
4.278884489944096,3.459025718662519
1.3874936416953727,0.6621135902354192
-2.6664285264113907,1.4088329883839183
-2.642262460564207,1.765866908763612
4.046901739979752,4.577438014853761
4.875043876314276,2.719325508304671
1.253020078296953,2.2129899046952053
-2.9412440882699213,1.2563059125159013
2.1581140803311376,3.4803674372671316
0.4669364301962654,-0.4925360900658707
-2.750435917598648,-0.14170526152728957
-1.56255432653525,0.1298179209467679
-2.0572887370387027,1.3451883077305633
-1.6194882482876019,1.6227196500755443
1.0475996566455785,1.3991484577889135
-2.6564069679503715,3.9754032228429588
