Actual,Predicted
11.836645202307494,1.3398326070976692
7.987218114989063,9.667268538047395
-0.8989420935395421,3.374596741372856
1.5631845279166383,0.8234581139561028
2.9486406660201405,2.684249474629511
9.847175818397035,2.802810636572282
-2.667868411469378,1.1535992872753622
8.17803338651662,4.8243888754138124
7.980265862755451,10.211561923798868
5.593917756215906,2.8520742860167942
5.581155978358631,2.02006589765016
7.816048233728818,3.524542209761016
5.1287673058904195,6.943269090324792
4.508448911057166,2.521836234803412
4.604307814252452,1.4924076265963817
6.414378698010473,2.0051145033172317
3.5145617806171328,1.3873117639696615
4.747942375627955,3.0675707950838764
5.8940520840539525,5.138306512551184
-0.010959840236342012,2.3843324237528956
3.334127659737052,1.3392301325019345
0.2626719094476132,1.3392301325019345
0.2119612619116404,3.8715385215397746
5.408238018959664,4.968649663827925
-0.722781985689636,2.543932307373334
2.33214389523559,3.9241473130014333
-1.7945633965607892,3.028544172017881
5.045790060170631,6.5737844225075195
-2.645075401940822,2.069345696560434
0.08535166709950366,3.40752639813982
2.0451735435605123,5.457657099521525
2.2898949121775276,1.485326936674293
-0.8955081926916266,4.82502610445254
4.0665964530193754,2.74193126487143
1.225656015157078,1.859371827993361
3.8891984968444215,2.744280373879949
4.023446305211948,2.4854480237311534
0.19909673015565674,1.8651624488382155
-1.6184786570862495,2.8425559385931116
-2.0371486294895846,3.912710656492286
1.1315633888077956,5.608175629551452
1.1150104344777458,4.295696196752287
0.2122848079793338,5.4421700474887915
0.9475180442907275,1.8947807964133219
-0.34220865847314946,3.2033286939070855
-1.6184786570862495,3.881583092960163
-5.339139361068292,2.469704112458537
-0.8744292777792374,1.1471262404568319
-1.6154559847596635,2.5183409700374555
-0.8744292777792374,2.544544830546151
0.5527350268432003,1.5043038351276066
-1.5886553732515718,5.61872397031883
-2.667868411469378,1.7496989240954761
