Actual,Predicted
11.836645202307494,2.9554511174616893
7.987218114989063,4.726950031273719
-0.8989420935395421,3.1498438046693256
1.5631845279166383,3.2709494666124947
2.9486406660201405,1.2870046799292354
9.847175818397035,-0.7363862867308788
-2.667868411469378,0.16156887835128916
8.17803338651662,7.476357280439729
7.980265862755451,4.86191667985493
5.593917756215906,2.6745866150494506
5.581155978358631,1.5114987487914946
7.816048233728818,5.55668819509506
5.1287673058904195,3.690660314274973
4.508448911057166,2.4476501158187816
4.604307814252452,5.863780213146059
6.414378698010473,1.8569830713376836
3.5145617806171328,3.7130586335941502
4.747942375627955,2.280718534852378
5.8940520840539525,4.654628499419049
-0.010959840236342012,0.7413806954764758
3.334127659737052,0.6863627191757381
0.2626719094476132,0.6863627191757381
0.2119612619116404,5.9456337877922305
5.408238018959664,1.8259296453525804
-0.722781985689636,4.321609851133554
2.33214389523559,4.990772905649643
-1.7945633965607892,1.0072189675989074
5.045790060170631,4.7136308000329
-2.645075401940822,2.1199424240129687
0.08535166709950366,0.6715967028611018
2.0451735435605123,4.512449933333338
2.2898949121775276,4.440631554859016
-0.8955081926916266,7.622799819552163
4.0665964530193754,6.002219230772075
1.225656015157078,-0.2550036702941586
3.8891984968444215,0.7823729239721205
4.023446305211948,3.1307220517799337
0.19909673015565674,0.9574996513413984
-1.6184786570862495,0.8410658187516634
-2.0371486294895846,5.391885033972438
1.1315633888077956,1.0817200924620043
1.1150104344777458,4.243618962344099
0.2122848079793338,3.257424867917406
0.9475180442907275,2.930200360226868
-0.34220865847314946,2.5024324018315913
-1.6184786570862495,0.9700831452779942
-5.339139361068292,2.544686276460092
-0.8744292777792374,0.8734036259521384
-1.6154559847596635,2.6562831225224155
-0.8744292777792374,3.306200498181424
0.5527350268432003,1.863432552276859
-1.5886553732515718,1.9834154118379081
-2.667868411469378,2.349380687828513
