Actual,Predicted
8.994447210447378,2.6367916805843383
11.130399445610673,2.7505121885778143
10.070468504140521,2.7481719993512366
3.3804060657744452,2.9203249375663094
-1.2960880932337415,2.6624976118552706
7.830248137842757,2.7863468897567754
5.562271136313163,2.711569285170557
4.494764743839406,2.711569285170557
4.2660404212651075,2.64458026126579
0.8048227144505344,2.6967601368093725
4.393420230449687,2.7294866357600376
2.5701511890609487,2.6624976118552706
6.627184527708226,2.778558309075324
-0.5780343734594406,3.1423175620983876
4.424412405857818,2.8019240511196783
5.716544031825367,3.440659967441543
4.112300714590386,2.876701655705897
4.159243955737402,3.0644317552838727
5.570938845468176,2.819841401709159
5.680383508277961,2.8790418449324746
1.4897079828089723,3.1633431149161644
1.1435537863715786,2.6141939515417025
5.581466430423031,3.0309372433314894
5.235676244210344,2.819841401709159
-0.22376874670812816,2.9047477762034064
5.155868041392326,3.5076489913463105
4.772740983286134,2.711569285170557
4.7598969855407915,2.928113518247761
5.014841103932372,2.778558309075324
2.08584598935283,2.8634646835695716
0.2368886531058815,3.124400211508907
3.9957555127951423,2.8533359136615424
4.611746514459691,2.691311745354499
-1.488548595158647,2.7294866357600376
-0.12228063470883253,2.771537741395591
-2.133686556532232,2.660157422628693
4.196227036500093,2.6453482742675085
4.112457854899,3.0465144046943924
3.980595255132824,2.737275216441489
3.2396309395806564,2.7193578658520083
3.9186112551716663,2.9203249375663094
3.2271336351071747,3.1142714416008777
-1.1041274693562197,2.6624976118552706
-1.3645328693383778,2.6367916805843383
1.4123031803009416,2.693651934581076
0.9447615638498493,2.660157422628693
0.5122845590022348,2.737275216441489
0.8710422884009864,2.8790418449324746
-3.7172789286356345,2.737275216441489
-0.5109923043230896,2.871253264251023
-2.750435917598648,2.845547332980091
-1.6675968266076324,2.8175012124825813
4.367577750485467,2.7684295391672946
