Actual,Predicted
11.836645202307494,2.2009164899699036
7.987218114989063,11.892624383707066
-0.8989420935395421,10.45300710072941
1.5631845279166383,2.3191395489833835
2.9486406660201405,3.933159426396165
9.847175818397035,1.9633737486266831
-2.667868411469378,1.683462422592527
8.17803338651662,6.830552886341325
7.980265862755451,12.02896706177199
5.593917756215906,1.5963976428954882
5.581155978358631,1.5661796817941473
7.816048233728818,2.525110764551289
5.1287673058904195,5.407178911604271
4.508448911057166,1.1708165784061215
4.604307814252452,1.8818462987777496
6.414378698010473,2.464880147042267
3.5145617806171328,1.924609861070607
4.747942375627955,5.010059053951391
5.8940520840539525,2.4776776570369416
-0.010959840236342012,1.7371494245658239
3.334127659737052,1.5438631768746194
0.2626719094476132,1.5438631768746194
0.2119612619116404,3.28699975295814
5.408238018959664,3.5407852941602926
-0.722781985689636,2.5196790880514315
2.33214389523559,2.8608068211266784
-1.7945633965607892,2.430441615626336
5.045790060170631,7.578104824567044
-2.645075401940822,1.8578349377772283
0.08535166709950366,2.634316148153903
2.0451735435605123,4.642461929353766
2.2898949121775276,2.9094437163209217
-0.8955081926916266,4.603970833099279
4.0665964530193754,3.3580815117876757
1.225656015157078,1.8765118480341005
3.8891984968444215,1.8868232843302217
4.023446305211948,1.1871626070384402
0.19909673015565674,1.7877209531011766
-1.6184786570862495,1.8036001859477908
-2.0371486294895846,3.4805520968520094
1.1315633888077956,3.5441133572166224
1.1150104344777458,5.377037342345487
0.2122848079793338,4.9053677615399955
0.9475180442907275,1.8214594112163613
-0.34220865847314946,2.5000026920518956
-1.6184786570862495,3.1358977016652254
-5.339139361068292,3.540241914414992
-0.8744292777792374,1.0658689840419382
-1.6154559847596635,2.7953245803849502
-0.8744292777792374,2.6271691637072316
0.5527350268432003,1.2087475261882947
-1.5886553732515718,5.77786033125488
-2.667868411469378,1.9432607208496862
