Actual,Predicted
11.836645202307494,2.046800571539195
7.987218114989063,2.6704777323083335
-0.8989420935395421,3.4421978825409134
1.5631845279166383,1.7270450622327278
2.9486406660201405,2.60309793329787
9.847175818397035,1.1156747279794865
-2.667868411469378,1.769415084379565
8.17803338651662,4.870612483515078
7.980265862755451,4.439879794142713
5.593917756215906,2.388230808234078
5.581155978358631,4.235671580858225
7.816048233728818,3.365352239736379
5.1287673058904195,4.321071174642022
4.508448911057166,1.5964825658806585
4.604307814252452,2.5654084073763306
6.414378698010473,1.7665736790506954
3.5145617806171328,2.532863407972215
4.747942375627955,3.906823119145991
5.8940520840539525,3.617811100780648
-0.010959840236342012,1.37209704418596
3.334127659737052,0.4691622229760252
0.2626719094476132,0.4691622229760252
0.2119612619116404,4.0154483394806855
5.408238018959664,4.264765970040242
-0.722781985689636,5.207295672222745
2.33214389523559,4.952488888194482
-1.7945633965607892,3.354856836261436
5.045790060170631,4.46256295971939
-2.645075401940822,4.209862521459768
0.08535166709950366,1.2607535722900554
2.0451735435605123,6.238186350690323
2.2898949121775276,5.173483791062327
-0.8955081926916266,7.817482322913465
4.0665964530193754,5.986318924110315
1.225656015157078,-0.07713667090589053
3.8891984968444215,0.6704746316851085
4.023446305211948,3.021425335105407
0.19909673015565674,0.4911101485894626
-1.6184786570862495,3.4369297750906425
-2.0371486294895846,1.701055726692545
1.1315633888077956,2.884343057532102
1.1150104344777458,4.736789071227656
0.2122848079793338,3.523062304022664
0.9475180442907275,3.396425238399756
-0.34220865847314946,1.3915254396293233
-1.6184786570862495,1.0221508937381347
-5.339139361068292,1.9062269854551435
-0.8744292777792374,3.3511932168979888
-1.6154559847596635,5.182998489479697
-0.8744292777792374,1.5463219630079266
0.5527350268432003,4.746843522383793
-1.5886553732515718,3.9523785635282342
-2.667868411469378,3.538878417908717
