Actual,Predicted
10.299214939221471,3.210698964658507
10.792406954006742,2.806353588225172
3.2854871961667023,3.0149917017714776
9.351146794778655,3.0938986688767214
2.523245564014449,2.755979020539996
-0.9344547025018263,3.0778475084652865
3.1269052623291342,4.717071182463737
2.420279235810689,2.863418387065307
8.789884014507285,3.125551378048947
-1.6286207318508743,3.0083014706165176
8.795538052468698,2.904432025494008
-1.0518241271693507,2.8758996260739402
-5.005647752585217,2.9704081419399753
3.261490771089498,3.2481426816844063
1.338783378448839,2.8790199358260984
0.4031290483106165,3.3774242164748256
7.911970987053712,2.466212853437575
-2.7441956477385636,2.9704081419399753
6.918617965789237,2.6266974857495766
6.224731087636374,2.926274193759116
5.288523058522674,3.8825187282785123
5.8473542518347115,2.7212060016156117
6.871867963879228,3.213369662760022
3.4597272620192236,2.7528587107878377
2.9213858114253344,2.926274193759116
2.68600907022533,2.7938723492165387
7.270531929588984,3.052435418797377
2.137828367379563,2.9641675224356585
2.827278118340203,2.5330881931848293
5.173724760806718,3.0176623998729926
0.7927209854560378,2.9641675224356585
2.4101920834368022,2.9200335742547994
4.974869937649514,2.9895796121035683
-2.766209115275742,2.838006297397398
-1.4592952540043809,3.2953969396174236
1.5530368587833305,3.0903287474739196
0.550892132979074,3.5205358252258083
4.278884489944096,2.9325148132634324
1.3874936416953727,2.841126607149556
-2.6664285264113907,2.7622196400443126
-2.642262460564207,2.803233278473013
4.046901739979752,2.6333877169045365
4.875043876314276,3.2227305920164966
1.253020078296953,2.8883808650825733
-2.9412440882699213,3.052435418797377
2.1581140803311376,2.9293945035112743
0.4669364301962654,2.872779316321782
-2.750435917598648,2.80947389797733
-1.56255432653525,2.913792954750483
-2.0572887370387027,3.3457715073025995
-1.6194882482876019,2.7497384010356796
1.0475996566455785,2.850487536406031
-2.6564069679503715,2.9231538840069575
