Actual,Predicted
-0.6548884684428551,3.2807177900194273
10.689114985156724,3.2458429285210872
-2.752002088631393,1.9490126147916744
9.732288061627823,2.2143981417250354
10.485948192648205,3.5803595753791466
9.920316571862681,4.081389632454283
6.444758404993883,4.177801862070003
8.358870574482225,3.0805853261568963
9.05855078257987,3.8852063563307677
8.845625105385308,4.069164352141772
5.427366039280142,2.5572938248211043
-1.2269003089696406,2.295615548600683
7.797785851305897,7.143647414205337
5.7745714211232855,1.7045140836930233
7.492670881882834,4.460839846359339
7.232557109125069,2.1412945692000758
5.042815899125701,4.8136786116338515
3.778347602434628,2.096629682541053
3.3323509280270156,2.634522212466649
6.040487065233523,4.091697219939621
3.4733567899310875,0.6621243675582686
5.40340121893811,3.6489762331390807
3.484756974761086,2.3384796700713153
5.611060642188913,2.382989363272534
0.1858984852842971,2.8163435206531617
0.4932928184736845,1.9159182735904519
5.747480649002916,1.906965447445526
1.085763427799198,1.9398080399435362
-0.5686313058623776,4.6725202883617145
3.258942334081284,1.8435951871698917
2.3980588957750375,0.5604824123561274
3.3739563579621685,2.4944069483114575
-1.3019532126861397,2.2654136613940117
4.73585891707605,5.289723470489621
2.0788038383903085,2.7369499052375774
4.786266826211298,1.9365287810461296
3.3083691193509606,4.110646764915939
6.334479618342941,3.8145180178640645
-1.9456101940463153,3.194991813339472
4.254411989241704,2.227800198835119
3.809451928998102,2.5775923221916837
4.043789591697623,2.269791218897406
2.6303048524773573,2.1593123336917177
1.763222811085866,2.6644539201321518
-0.26331471600348655,-0.7641385319264742
-1.9943653693247168,2.117128556323972
-1.3505411914140728,4.4587281750186945
-0.09772308852861494,4.714269920305424
-0.9736550492637259,3.059122998760871
-2.99974029495153,2.3637573187415932
-2.6867780658266707,2.4785762312114494
-1.1760334356366946,4.143357106868064
-1.9768849533547437,2.1101327556895098
