Actual,Predicted
11.836645202307494,2.902983429952358
7.987218114989063,5.929786084161752
-0.8989420935395421,7.3581648647998925
1.5631845279166383,2.902983429952358
2.9486406660201405,3.413118708751694
9.847175818397035,2.902983429952358
-2.667868411469378,2.902983429952358
8.17803338651662,3.1750555786453374
7.980265862755451,4.467398284936989
5.593917756215906,2.8689744113657354
5.581155978358631,2.902983429952358
7.816048233728818,2.902983429952358
5.1287673058904195,3.5491547830981838
4.508448911057166,2.7669473556058684
4.604307814252452,2.7669473556058684
6.414378698010473,2.902983429952358
3.5145617806171328,2.8689744113657354
4.747942375627955,3.1750555786453374
5.8940520840539525,2.9369924485389802
-0.010959840236342012,3.2090645972319596
3.334127659737052,2.902983429952358
0.2626719094476132,2.902983429952358
0.2119612619116404,3.1750555786453374
5.408238018959664,3.005010485712225
-0.722781985689636,3.07302852288547
2.33214389523559,2.971001467125603
-1.7945633965607892,3.3791096901650715
5.045790060170631,3.685190857444673
-2.645075401940822,3.1070375414720925
0.08535166709950366,2.8689744113657354
2.0451735435605123,3.243073615818582
2.2898949121775276,3.1070375414720925
-0.8955081926916266,3.1070375414720925
4.0665964530193754,3.1410465600587147
1.225656015157078,2.834965392779113
3.8891984968444215,2.834965392779113
4.023446305211948,2.8009563741924906
0.19909673015565674,2.834965392779113
-1.6184786570862495,3.515145764511561
-2.0371486294895846,2.902983429952358
1.1315633888077956,3.2090645972319596
1.1150104344777458,3.6171728202714286
0.2122848079793338,3.2090645972319596
0.9475180442907275,2.8689744113657354
-0.34220865847314946,3.0390195042988477
-1.6184786570862495,2.971001467125603
-5.339139361068292,3.7532088946179183
-0.8744292777792374,2.7669473556058684
-1.6154559847596635,2.902983429952358
-0.8744292777792374,2.902983429952358
0.5527350268432003,2.8009563741924906
-1.5886553732515718,3.005010485712225
-2.667868411469378,2.834965392779113
