Actual,Predicted
11.362885263041662,0.5216400604108068
10.690964068393294,3.3246632197403905
5.777164588200194,0.08469158670398906
5.8532510677449325,2.586190267486811
10.254090538894696,2.5608163263636508
9.711852321819965,2.498143965829693
3.347803637259118,4.540290688740888
8.728573959657618,2.5067636356942082
4.8715019541092115,2.573787257173101
5.033258123886847,2.612394184372685
5.776171971075957,4.595777740187548
8.418269095275695,2.798654512117353
5.1672646138417475,5.988554903535588
6.4962830139817935,0.7120267095660247
3.5358419045272753,2.662942609892705
5.129677980503852,4.451739699082798
7.362838589293978,1.640467025658635
6.9042270621386965,2.2714618552107915
0.20310409597648318,2.6786102294015146
6.771786632952743,0.7881932202655783
1.0280467526208368,2.117538179470811
1.7503122793138814,3.8148718456030486
4.91247545787513,3.384935391741832
0.9296017459338274,0.3240176790458727
-1.1282470937978004,1.3561863443328868
3.5840326953493227,3.326531819780249
5.544647225813486,1.1017010718755536
5.579176465363299,4.809583663728169
-0.7056247020710579,5.850637530377791
4.908024328292735,3.211752074654803
3.3112398508383785,3.3366161474863967
1.023134147492153,0.9116451086365551
4.44396921113583,1.748951462478167
1.8741686054687727,4.34992382866445
3.229047913309555,2.4655787079317784
0.7068528276160573,2.203096068726635
3.9534662469345245,-0.006071971906836638
4.250209486178656,4.62955641139935
2.364272679075505,2.547327457903763
3.9752644357069653,1.5632383496578803
-2.787093408442663,2.7426772408829203
2.0788413616078034,3.743120042231303
-2.1303138720535926,1.7072171751706868
3.916791617503248,3.5013571370674734
6.218056744998803,2.2321083494751215
1.325960322080191,2.6092564757307324
0.46850250311946834,3.5945277876991306
0.07482914062064908,1.1126608629894215
-0.8982052643277701,1.3884636817083837
-1.3008508793024232,3.4411443335181255
3.100587661656372,0.3474143134157863
-2.0487183690369957,3.0057879105468297
-1.7395465977811206,1.7825502987825366
