Actual,Predicted
-0.6548884684428551,3.114078992113816
10.689114985156724,3.14852146098316
-2.752002088631393,1.7554318754763678
9.732288061627823,1.8584871027844887
10.485948192648205,3.177305294280262
9.920316571862681,4.104725604458165
6.444758404993883,4.791392018967308
8.358870574482225,2.53045892580434
9.05855078257987,3.966151713907858
8.845625105385308,4.2907363344243095
5.427366039280142,2.754466099602359
-1.2269003089696406,2.0370586269400315
7.797785851305897,10.60402638515832
5.7745714211232855,1.6512110618402192
7.492670881882834,4.495297251846991
7.232557109125069,2.183847199832955
5.042815899125701,3.650468766121011
3.778347602434628,1.8648158296787456
3.3323509280270156,1.860410319248939
6.040487065233523,4.408560450748639
3.4733567899310875,3.58108644696634
5.40340121893811,4.801738426258869
3.484756974761086,3.2503563906634576
5.611060642188913,2.9969677514725985
0.1858984852842971,1.246620405583777
0.4932928184736845,1.8245076691529127
5.747480649002916,4.1808392112843595
1.085763427799198,1.3861137675473973
-0.5686313058623776,3.852261367810557
3.258942334081284,2.548956148953808
2.3980588957750375,0.7739744936751838
3.3739563579621685,3.2354098124842086
-1.3019532126861397,2.586579482164185
4.73585891707605,5.26471801530515
2.0788038383903085,2.750597715222366
4.786266826211298,1.9494149546944695
3.3083691193509606,2.8242134413094924
6.334479618342941,3.684515681744683
-1.9456101940463153,3.132160087378353
4.254411989241704,1.9571493160418372
3.809451928998102,4.125851043504341
4.043789591697623,2.0158288557321313
2.6303048524773573,2.158077266365395
1.763222811085866,3.337022380031767
-0.26331471600348655,1.3382977107842644
-1.9943653693247168,2.1028106931441455
-1.3505411914140728,4.753453207563238
-0.09772308852861494,2.363963659645059
-0.9736550492637259,3.5546500285254314
-2.99974029495153,1.795779000506242
-2.6867780658266707,3.9290936691730494
-1.1760334356366946,3.6163683322518425
-1.9768849533547437,2.9125407204497904
