Actual,Predicted
8.994447210447378,1.9799475201130239
11.130399445610673,1.72069920805435
10.070468504140521,6.358030595476325
3.3804060657744452,5.0072703965699
-1.2960880932337415,3.752846995779571
7.830248137842757,2.1989395733453456
5.562271136313163,3.437630497370944
4.494764743839406,3.1286060772050592
4.2660404212651075,3.9494637988290746
0.8048227144505344,-0.05496640583444362
4.393420230449687,3.7726073192619065
2.5701511890609487,2.7297805660755357
6.627184527708226,1.750756452721228
-0.5780343734594406,0.3763800392358169
4.424412405857818,1.0589300894211755
5.716544031825367,4.849359203507992
4.112300714590386,4.263316498151597
4.159243955737402,3.7243151280468667
5.570938845468176,3.0511543128337526
5.680383508277961,5.7109702007788945
1.4897079828089723,4.118309842599106
1.1435537863715786,1.307180410144638
5.581466430423031,4.229695999030817
5.235676244210344,3.644210913854189
-0.22376874670812816,3.0804374188856793
5.155868041392326,5.2530585702533354
4.772740983286134,1.8715304119798197
4.7598969855407915,1.0854015628569098
5.014841103932372,2.5975454481179976
2.08584598935283,2.360377527978677
0.2368886531058815,2.985475905003006
3.9957555127951423,4.68012570897535
4.611746514459691,4.627575587650046
-1.488548595158647,2.7625215850694094
-0.12228063470883253,3.535406510106724
-2.133686556532232,0.13795476133903764
4.196227036500093,8.069325702930016
4.112457854899,3.2573483850246463
3.980595255132824,3.8101405615675934
3.2396309395806564,2.627428848325634
3.9186112551716663,4.869496484600435
3.2271336351071747,7.499765021411131
-1.1041274693562197,4.658012225421795
-1.3645328693383778,3.9262053554968515
1.4123031803009416,2.8510007531878556
0.9447615638498493,1.6406597367344664
0.5122845590022348,-0.7790916146900578
0.8710422884009864,5.7109702007788945
-3.7172789286356345,1.9534473065737188
-0.5109923043230896,3.753559063987805
-2.750435917598648,2.988539104080885
-1.6675968266076324,6.50695732638682
4.367577750485467,1.5054844631470858
