Actual,Predicted
11.362885263041662,2.760634776239358
10.690964068393294,4.425062083955132
5.777164588200194,4.074675823747828
5.8532510677449325,4.828519814732016
10.254090538894696,2.3090180104118123
9.711852321819965,3.048888218426611
3.347803637259118,4.439659795400613
8.728573959657618,3.16528275301799
4.8715019541092115,3.472208149402596
5.033258123886847,5.116192918857941
5.776171971075957,1.323588614193981
8.418269095275695,4.411046459741302
5.1672646138417475,3.6248784426401963
6.4962830139817935,0.4358974263609551
3.5358419045272753,3.182744604672993
5.129677980503852,1.9371103273235364
7.362838589293978,2.0845079361039245
6.9042270621386965,4.041666463285808
0.20310409597648318,1.7085446872235335
6.771786632952743,1.5705679934848618
1.0280467526208368,0.8993437519491614
1.7503122793138814,5.536791889528071
4.91247545787513,5.617740550509781
0.9296017459338274,0.9354675650756679
-1.1282470937978004,2.2578482702063725
3.5840326953493227,5.625772315022116
5.544647225813486,-1.8186654270137779
5.579176465363299,1.1181202441302336
-0.7056247020710579,0.5581981535693965
4.908024328292735,4.030835398122076
3.3112398508383785,1.5910176082048941
1.023134147492153,1.3081787362662385
4.44396921113583,4.2896757323383605
1.8741686054687727,3.3459857656156773
3.229047913309555,3.3779444616771044
0.7068528276160573,-1.0134732883633801
3.9534662469345245,4.258005098474585
4.250209486178656,3.0268037350223027
2.364272679075505,2.635275048448019
3.9752644357069653,1.7524713354795858
-2.787093408442663,1.3208851428242903
2.0788413616078034,2.459995919408969
-2.1303138720535926,2.6192142925282385
3.916791617503248,1.184643646876707
6.218056744998803,5.661893896196491
1.325960322080191,-0.8290543518841453
0.46850250311946834,4.442570602931462
0.07482914062064908,2.910448159847056
-0.8982052643277701,3.249243537886367
-1.3008508793024232,2.764262270407706
3.100587661656372,6.119946515941683
-2.0487183690369957,3.2733733297485132
-1.7395465977811206,1.047138564715869
