Actual,Predicted
8.994447210447378,2.6041485756765494
11.130399445610673,0.45199477263033366
10.070468504140521,6.4273646949407635
3.3804060657744452,4.612981633002667
-1.2960880932337415,4.422992738520003
7.830248137842757,1.151557884331175
5.562271136313163,4.1207469205726275
4.494764743839406,3.0177674728476314
4.2660404212651075,3.5542955073956866
0.8048227144505344,0.813238642382874
4.393420230449687,2.609439216049897
2.5701511890609487,3.0759008453136225
6.627184527708226,2.0918088566181514
-0.5780343734594406,0.8782297706644829
4.424412405857818,2.0732961130870633
5.716544031825367,4.789183163455205
4.112300714590386,5.2276063650651174
4.159243955737402,3.4114490003554754
5.570938845468176,2.675821863762547
5.680383508277961,5.930666986099725
1.4897079828089723,3.8805236558714165
1.1435537863715786,2.962545122278846
5.581466430423031,3.940645362085778
5.235676244210344,3.840207869018945
-0.22376874670812816,4.057562854398828
5.155868041392326,4.841045516366261
4.772740983286134,3.018074892977898
4.7598969855407915,1.8145052607161647
5.014841103932372,2.0876424633351234
2.08584598935283,2.3543543073650715
0.2368886531058815,3.838006991250816
3.9957555127951423,3.081892044581274
4.611746514459691,2.8602484444685157
-1.488548595158647,0.12506966911117356
-0.12228063470883253,3.1674758493714505
-2.133686556532232,0.2774861945376987
4.196227036500093,7.481556974866343
4.112457854899,4.1419755346609035
3.980595255132824,4.310254576032715
3.2396309395806564,0.8250909916956567
3.9186112551716663,4.942788510635
3.2271336351071747,6.243823100748959
-1.1041274693562197,5.308019366773086
-1.3645328693383778,4.028327704600739
1.4123031803009416,1.617093716432453
0.9447615638498493,1.1984282852628332
0.5122845590022348,1.2703477452423875
0.8710422884009864,5.930666986099725
-3.7172789286356345,2.6968519417303365
-0.5109923043230896,0.8653100580353787
-2.750435917598648,3.5407150946672266
-1.6675968266076324,7.164013816990129
4.367577750485467,1.5786236598921812
