Actual,Predicted
11.836645202307494,2.940521167296911
7.987218114989063,4.1149372978132766
-0.8989420935395421,4.146182050666658
1.5631845279166383,3.0024197602065463
2.9486406660201405,2.142069288614909
9.847175818397035,0.5895267322574581
-2.667868411469378,1.2019735242974117
8.17803338651662,7.099797826591353
7.980265862755451,4.367037706157441
5.593917756215906,1.6837018628042255
5.581155978358631,1.6837018628042255
7.816048233728818,5.2996358730256246
5.1287673058904195,4.298592998463379
4.508448911057166,2.3499167834521373
4.604307814252452,3.6054836562854056
6.414378698010473,2.4386350611782777
3.5145617806171328,2.5636991804766627
4.747942375627955,5.135623166761312
5.8940520840539525,3.2054858645011577
-0.010959840236342012,2.1758450309421784
3.334127659737052,1.1078164825347938
0.2626719094476132,1.1078164825347938
0.2119612619116404,4.002512041762462
5.408238018959664,4.0530574309796705
-0.722781985689636,3.2205259726979203
2.33214389523559,4.002512041762462
-1.7945633965607892,3.069685639881591
5.045790060170631,4.450243796403298
-2.645075401940822,3.0024197602065463
0.08535166709950366,1.2937989957185017
2.0451735435605123,5.070220015757702
2.2898949121775276,4.4746181471757085
-0.8955081926916266,5.919405840125961
4.0665964530193754,4.678554217881766
1.225656015157078,1.2937989957185017
3.8891984968444215,1.2937989957185017
4.023446305211948,1.1857274452887503
0.19909673015565674,2.1064224025562557
-1.6184786570862495,3.0101715065702215
-2.0371486294895846,3.676586598328584
1.1315633888077956,3.3304289036948966
1.1150104344777458,4.744142260490103
0.2122848079793338,3.2205259726979203
0.9475180442907275,2.4608892308742116
-0.34220865847314946,3.9652127071855197
-1.6184786570862495,1.8971369114340273
-5.339139361068292,3.0101715065702215
-0.8744292777792374,1.1857274452887503
-1.6154559847596635,1.8971369114340273
-0.8744292777792374,4.113676664465444
0.5527350268432003,1.1078164825347938
-1.5886553732515718,4.450243796403298
-2.667868411469378,2.4608892308742116
