Actual,Predicted
11.836645202307494,1.8812720083861456
7.987218114989063,14.757807649116572
-0.8989420935395421,9.466932595541067
1.5631845279166383,1.8570480931791544
2.9486406660201405,-0.014507145665365817
9.847175818397035,2.6593866663669794
-2.667868411469378,2.0714181035375123
8.17803338651662,7.327824305477025
7.980265862755451,9.666568919023153
5.593917756215906,1.764125672311439
5.581155978358631,1.7636534014662049
7.816048233728818,3.4693139885185453
5.1287673058904195,5.484548547392169
4.508448911057166,2.023358495001573
4.604307814252452,1.6949767333866972
6.414378698010473,3.0324450543122508
3.5145617806171328,1.808994229614145
4.747942375627955,3.246424669101101
5.8940520840539525,5.600115479336175
-0.010959840236342012,2.7116468112911947
3.334127659737052,1.5265679982625802
0.2626719094476132,1.5265679982625802
0.2119612619116404,3.524525991335099
5.408238018959664,3.674002081124064
-0.722781985689636,2.9237007724127317
2.33214389523559,3.74817742765862
-1.7945633965607892,0.7096489101317274
5.045790060170631,5.636665940107855
-2.645075401940822,0.761153857639442
0.08535166709950366,3.4323113085271917
2.0451735435605123,3.7484775672314776
2.2898949121775276,3.074530568574257
-0.8955081926916266,4.186254800242764
4.0665964530193754,1.2710251635666832
1.225656015157078,1.1903022447585825
3.8891984968444215,2.893912425613765
4.023446305211948,1.6288937829749845
0.19909673015565674,1.8518062323869577
-1.6184786570862495,2.513476071602124
-2.0371486294895846,2.831113027452798
1.1315633888077956,5.127015404588251
1.1150104344777458,2.9714328244045713
0.2122848079793338,5.97250174106428
0.9475180442907275,1.1419529607866528
-0.34220865847314946,3.5918905112391317
-1.6184786570862495,4.154173952235633
-5.339139361068292,1.0125158408157324
-0.8744292777792374,0.9032693043494511
-1.6154559847596635,2.859143403893176
-0.8744292777792374,2.9536167253458476
0.5527350268432003,1.124092674711622
-1.5886553732515718,5.463916050212745
-2.667868411469378,1.7385757007005411
