Actual,Predicted
11.362885263041662,1.8030913467452785
10.690964068393294,2.4167431479074244
5.777164588200194,1.8937844265809396
5.8532510677449325,3.303045694259243
10.254090538894696,1.879170991100776
9.711852321819965,2.666958723582832
3.347803637259118,4.196728623318511
8.728573959657618,3.2401824210058847
4.8715019541092115,1.9192911748736714
5.033258123886847,2.941688823776713
5.776171971075957,3.7091668447945234
8.418269095275695,2.842017779779321
5.1672646138417475,3.7321888515205455
6.4962830139817935,2.918138015449722
3.5358419045272753,1.83697292760914
5.129677980503852,2.6880763263827863
7.362838589293978,3.9965390729114434
6.9042270621386965,2.025612433466839
0.20310409597648318,1.3227405911980545
6.771786632952743,1.2846048110165755
1.0280467526208368,1.891832258528353
1.7503122793138814,3.1318654020243564
4.91247545787513,4.771934237592194
0.9296017459338274,1.2001343082943734
-1.1282470937978004,1.9834886842456427
3.5840326953493227,3.8732228855656547
5.544647225813486,2.016490790443024
5.579176465363299,3.602894029716096
-0.7056247020710579,4.831451161643627
4.908024328292735,3.539821047796799
3.3112398508383785,2.632254020950974
1.023134147492153,1.7655321297878532
4.44396921113583,2.3085577303296385
1.8741686054687727,2.5459330049564266
3.229047913309555,1.6800514071534094
0.7068528276160573,1.2698535971276996
3.9534662469345245,1.1066467879804676
4.250209486178656,3.0762088254678206
2.364272679075505,3.25099235472619
3.9752644357069653,2.095294271272187
-2.787093408442663,1.297652783754147
2.0788413616078034,2.3687781468007048
-2.1303138720535926,2.4218656950861552
3.916791617503248,3.4028484953365026
6.218056744998803,2.714219565156408
1.325960322080191,1.9061581002845767
0.46850250311946834,2.759368732793252
0.07482914062064908,2.6152785133408134
-0.8982052643277701,0.9784272372331716
-1.3008508793024232,3.299317636851799
3.100587661656372,1.8768483200298065
-2.0487183690369957,2.1789519467087297
-1.7395465977811206,1.456522973850761
