Actual,Predicted
11.362885263041662,2.364270492471991
10.690964068393294,2.6706240694021846
5.777164588200194,3.004919094707209
5.8532510677449325,2.465936945624588
10.254090538894696,2.3978354167497336
9.711852321819965,2.4876657749301705
3.347803637259118,2.596899064624418
8.728573959657618,2.667326491291044
4.8715019541092115,2.4800989383885197
5.033258123886847,3.2365759865402666
5.776171971075957,2.7311587617353883
8.418269095275695,2.708458252110437
5.1672646138417475,2.9661132316795866
6.4962830139817935,2.7420231763881797
3.5358419045272753,2.4800989383885197
5.129677980503852,2.914117056207403
7.362838589293978,2.6564620766382525
6.9042270621386965,2.495232611471821
0.20310409597648318,2.3978354167497336
6.771786632952743,2.431400341027476
1.0280467526208368,2.8545540441935677
1.7503122793138814,3.2852745839013098
4.91247545787513,2.6909986812353646
0.9296017459338274,2.4323720213468456
-1.1282470937978004,2.6261947304716506
3.5840326953493227,2.727861183624248
5.544647225813486,3.307003413206892
5.579176465363299,2.8427179492214076
-0.7056247020710579,3.396833771387329
4.908024328292735,2.891416546582451
3.3112398508383785,2.7117558302215774
1.023134147492153,2.446534014110777
4.44396921113583,2.831853534568616
1.8741686054687727,2.8739569757073786
3.229047913309555,2.5136638626662626
0.7068528276160573,2.506097026124612
3.9534662469345245,2.5633341403466754
4.250209486178656,2.835151112679757
2.364272679075505,2.510366284555122
3.9752644357069653,2.327407990083108
-2.787093408442663,2.547228786944005
2.0788413616078034,2.6706240694021846
-2.1303138720535926,2.6110610573883495
3.916791617503248,2.835151112679757
6.218056744998803,2.697593837457646
1.325960322080191,2.5136638626662626
0.46850250311946834,2.6706240694021846
0.07482914062064908,2.7420231763881797
-0.8982052643277701,2.431400341027476
-1.3008508793024232,2.693324579027136
3.100587661656372,2.6261947304716506
-2.0487183690369957,2.5179331210967724
-1.7395465977811206,2.3869710020969426
