Actual,Predicted
11.362885263041662,4.604307814252452
10.690964068393294,7.816048233728818
5.777164588200194,-0.12228063470883253
5.8532510677449325,-1.3505411914140728
10.254090538894696,2.6303048524773573
9.711852321819965,-1.9943653693247168
3.347803637259118,10.299214939221471
8.728573959657618,7.270531929588984
4.8715019541092115,5.562271136313163
5.033258123886847,2.827278118340203
5.776171971075957,-1.7945633965607892
8.418269095275695,5.235676244210344
5.1672646138417475,7.492670881882834
6.4962830139817935,-1.6184786570862495
3.5358419045272753,4.494764743839406
5.129677980503852,3.261490771089498
7.362838589293978,-0.722781985689636
6.9042270621386965,1.763222811085866
0.20310409597648318,-0.8744292777792374
6.771786632952743,5.7745714211232855
1.0280467526208368,-0.9344547025018263
1.7503122793138814,2.827278118340203
4.91247545787513,4.046901739979752
0.9296017459338274,-2.645075401940822
-1.1282470937978004,-2.667868411469378
3.5840326953493227,4.046901739979752
5.544647225813486,1.1150104344777458
5.579176465363299,-0.22376874670812816
-0.7056247020710579,-0.5780343734594406
4.908024328292735,5.155868041392326
3.3112398508383785,2.08584598935283
1.023134147492153,-1.2269003089696406
4.44396921113583,-0.09772308852861494
1.8741686054687727,-0.12228063470883253
3.229047913309555,5.427366039280142
0.7068528276160573,-2.750435917598648
3.9534662469345245,-2.645075401940822
4.250209486178656,4.533111702592059
2.364272679075505,2.33214389523559
3.9752644357069653,-2.6867780658266707
-2.787093408442663,4.393420230449687
2.0788413616078034,-0.7423236767934078
-2.1303138720535926,-1.6184786570862495
3.916791617503248,2.0451735435605123
6.218056744998803,4.0665964530193754
1.325960322080191,-1.9768849533547437
0.46850250311946834,-0.7423236767934078
0.07482914062064908,5.8473542518347115
-0.8982052643277701,-0.8744292777792374
-1.3008508793024232,-1.6184786570862495
3.100587661656372,4.367577750485467
-2.0487183690369957,3.2396309395806564
-1.7395465977811206,-1.6154559847596635
