Actual,Predicted
8.994447210447378,2.6946730608053944
11.130399445610673,2.574873381059052
10.070468504140521,3.2236639132980285
3.3804060657744452,2.7891185673310823
-1.2960880932337415,1.4645849048354869
7.830248137842757,0.899552938169198
5.562271136313163,4.5315351134884185
4.494764743839406,2.806921918205562
4.2660404212651075,2.018605200021316
0.8048227144505344,0.5967481303489761
4.393420230449687,2.0428875114426153
2.5701511890609487,-0.021227011684486374
6.627184527708226,5.323612553697592
-0.5780343734594406,-0.44201133119564934
4.424412405857818,0.08946058073344147
5.716544031825367,3.824640375394467
4.112300714590386,6.19331254445669
4.159243955737402,4.310792029624765
5.570938845468176,1.8240717446762384
5.680383508277961,5.07119182924157
1.4897079828089723,6.0432726731804705
1.1435537863715786,0.28296475967950707
5.581466430423031,4.247854616031726
5.235676244210344,4.203958394680267
-0.22376874670812816,3.879854451941236
5.155868041392326,2.9323961418423146
4.772740983286134,3.1947627407124886
4.7598969855407915,2.0197758739941842
5.014841103932372,4.0827606860914285
2.08584598935283,1.3075766942908384
0.2368886531058815,2.1111625853870493
3.9957555127951423,2.059427773932483
4.611746514459691,3.2419952955778273
-1.488548595158647,1.700732214274624
-0.12228063470883253,3.632108749892965
-2.133686556532232,0.767928581800289
4.196227036500093,4.638972833558596
4.112457854899,3.3392124345839087
3.980595255132824,3.648397785850655
3.2396309395806564,2.571107398130247
3.9186112551716663,3.6865000791728284
3.2271336351071747,5.090293610895847
-1.1041274693562197,1.7210805270165117
-1.3645328693383778,3.25360183989397
1.4123031803009416,1.7722337142324602
0.9447615638498493,3.627796236628865
0.5122845590022348,1.8691659984628264
0.8710422884009864,5.07119182924157
-3.7172789286356345,3.4936558381220286
-0.5109923043230896,4.602689097975246
-2.750435917598648,3.5724645428175608
-1.6675968266076324,4.246105972731438
4.367577750485467,3.5982117247396928
