Actual,Predicted
-0.6548884684428551,3.366796183879865
10.689114985156724,1.8066565302822135
-2.752002088631393,0.002987420511563531
9.732288061627823,3.335583674056313
10.485948192648205,1.8655095121345462
9.920316571862681,4.3926159055215
6.444758404993883,3.216801981252806
8.358870574482225,1.238808748209392
9.05855078257987,5.744089331746381
8.845625105385308,2.8346118820226973
5.427366039280142,3.281127818839203
-1.2269003089696406,0.9209630802598773
7.797785851305897,6.232543037015115
5.7745714211232855,1.4560306157536107
7.492670881882834,4.775754726916843
7.232557109125069,4.875146067247989
5.042815899125701,3.7584717354089023
3.778347602434628,3.352312681365376
3.3323509280270156,4.04839209534462
6.040487065233523,4.374229988535492
3.4733567899310875,1.9037068064289115
5.40340121893811,3.856537239116357
3.484756974761086,5.124484752315334
5.611060642188913,3.2491542933471895
0.1858984852842971,-0.21831614295375126
0.4932928184736845,0.9204704813647554
5.747480649002916,4.903410755587493
1.085763427799198,1.9305272292248576
-0.5686313058623776,0.5388831116991817
3.258942334081284,2.9456900031560855
2.3980588957750375,0.809916747694587
3.3739563579621685,1.9767428932752775
-1.3019532126861397,2.9956664224594194
4.73585891707605,3.999585212976689
2.0788038383903085,2.782932326243909
4.786266826211298,2.6380309246029183
3.3083691193509606,0.448579244579016
6.334479618342941,4.329488582934908
-1.9456101940463153,0.744981953371889
4.254411989241704,3.751117765334742
3.809451928998102,1.8424778184571844
4.043789591697623,3.9973149583355303
2.6303048524773573,3.7239660177137877
1.763222811085866,3.944898335130278
-0.26331471600348655,2.838779402502576
-1.9943653693247168,4.134225736067933
-1.3505411914140728,4.432215293832291
-0.09772308852861494,2.700255960666396
-0.9736550492637259,1.4069554403713695
-2.99974029495153,5.0221704892214625
-2.6867780658266707,6.237416309666852
-1.1760334356366946,4.2231785555838535
-1.9768849533547437,1.0856171391907732
